x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.07375968992710114,0.097381591796875,0.09873774647712708,0.09539611637592316,0.08094293624162674,0.08171918988227844,0.09556465595960617,0.09105373919010162,0.08915281295776367,0.09339771419763565,0.08111312240362167,0.08575525879859924,0.0845852792263031,0.0913555920124054,0.08824674785137177,0.09103269129991531,0.1078483909368515,0.105433389544487,0.10425818711519241,0.07886773347854614,0.0871492326259613,0.1064610406756401,0.08724646270275116,0.09538526833057404,0.08524668216705322,0.09555645287036896,0.09262833744287491,0.08985728770494461,0.09745609015226364,0.09292434900999069,0.10130000859498978,0.08215019106864929,0.09949235618114471,0.09978970885276794,0.09890735894441605,0.0925789475440979,0.09392112493515015,0.09374774247407913,0.11069788038730621,0.10742704570293427,0.10009077191352844,0.08056637644767761,0.08156838268041611,0.0835697129368782,0.074557825922966,0.08938347548246384,0.08683331310749054,0.08744341880083084,0.09390883892774582,0.08295685797929764
0.05682780221104622,0.007180601358413696,0.09752407670021057,-0.011419050395488739,0.08845814317464828,0.020439304411411285,0.05100614205002785,0.03575791418552399,0.020503081381320953,0.012137927114963531,0.01248614490032196,0.0875696986913681,0.0003097131848335266,0.03185980021953583,-0.0035714134573936462,0.03033619374036789,0.015319012105464935,0.06045538932085037,0.06816111505031586,0.010738939046859741,0.08688332885503769,0.06970268487930298,0.0458386056125164,0.06855398416519165,0.06118571385741234,0.059554506093263626,-0.006895236670970917,-0.004437483847141266,0.10466368496417999,0.050718002021312714,0.08813031017780304,-0.0009553879499435425,0.0823010802268982,0.00970418006181717,0.10398168116807938,0.05487361550331116,0.047771792858839035,0.055841680616140366,0.05222067981958389,0.06296393275260925,0.04345903545618057,0.01741252839565277,0.032783664762973785,-0.0005141273140907288,0.0565764494240284,0.021625258028507233,-0.0016336888074874878,0.06369993090629578,0.13020114600658417,-0.002292551100254059
0.08169757574796677,0.08961857110261917,0.0994345024228096,0.10125898569822311,0.07507762312889099,0.08738131076097488,0.09889181703329086,0.07106311619281769,0.09804099053144455,0.09643816947937012,0.08843991905450821,0.09011849761009216,0.08106851577758789,0.07236646860837936,0.10350947082042694,0.07256855070590973,0.10988129675388336,0.10425194352865219,0.0825938954949379,0.08434541523456573,0.09453262388706207,0.1048506498336792,0.07684174180030823,0.11011703312397003,0.08572898805141449,0.09728284180164337,0.10782408714294434,0.10509239137172699,0.07988491654396057,0.08579226583242416,0.08857686817646027,0.07959762215614319,0.08728289604187012,0.09062965959310532,0.09744218736886978,0.08724246919155121,0.09969092905521393,0.08628150820732117,0.09828657656908035,0.1027795597910881,0.09261323511600494,0.08673714101314545,0.09781887382268906,0.08002198487520218,0.08406782150268555,0.09747005999088287,0.08251486718654633,0.08997523039579391,0.08195686340332031,0.08111919462680817
0.1283356249332428,0.03148911893367767,0.10275524854660034,0.03433503210544586,0.134874165058136,0.1154491975903511,0.09712036699056625,0.03102894127368927,0.049999672919511795,0.09831569343805313,0.11070790141820908,0.11332017928361893,0.030586808919906616,0.03422960638999939,0.10435912013053894,0.03451629728078842,0.0027275830507278442,0.0877421647310257,0.009530529379844666,0.11160705238580704,0.11847850680351257,0.08841148018836975,0.10490480810403824,0.10370148718357086,0.11386805027723312,0.09158514440059662,0.10811371356248856,0.10609930008649826,0.03953167051076889,0.04353087395429611,0.08489716053009033,0.036554478108882904,0.08426310122013092,0.017381198704242706,0.09956824034452438,0.05357756465673447,0.10199350118637085,0.04398420825600624,0.010387562215328217,0.08307401835918427,0.015545472502708435,0.1167321428656578,0.11427193880081177,0.03556222468614578,0.13639585673809052,0.04999237507581711,0.03238151967525482,0.11478450149297714,0.110291488468647,0.04509907588362694
0.03534319996833801,0.05647335201501846,0.0971803143620491,0.06646881997585297,0.03324609249830246,0.03836866468191147,0.07828111946582794,0.030874967575073242,0.06479118764400482,0.06055877357721329,0.038351841270923615,0.06884981691837311,0.03381674736738205,0.02875576913356781,0.06597349047660828,0.028305038809776306,0.10423408448696136,0.10211499780416489,0.07131098955869675,0.03159920871257782,0.07647234201431274,0.10355927795171738,0.03397949039936066,0.10346951335668564,0.05101098120212555,0.08117753267288208,0.06868419051170349,0.06554396450519562,0.07016633450984955,0.05780867114663124,0.08036396652460098,0.03036785125732422,0.07640965282917023,0.06329292058944702,0.09726003557443619,0.05975721403956413,0.07932475954294205,0.058261848986148834,0.09758561104536057,0.10036847740411758,0.07630255818367004,0.033887796103954315,0.06283390522003174,0.03179553896188736,0.0365145280957222,0.06455904245376587,0.03449784964323044,0.06225191429257393,0.07149340212345123,0.028899677097797394
0.18151059746742249,0.17580115795135498,0.1034112274646759,0.1758057177066803,0.1813349723815918,0.18069717288017273,0.12347055971622467,0.18477430939674377,0.17933806777000427,0.1670324206352234,0.18243558704853058,0.1299477070569992,0.19246476888656616,0.19254069030284882,0.1632353514432907,0.19523568451404572,0.1163996085524559,0.09443055093288422,0.12577325105667114,0.18537047505378723,0.12249328941106796,0.09689747542142868,0.1752583086490631,0.10814351588487625,0.17195269465446472,0.1141018494963646,0.1704404652118683,0.1700223982334137,0.12719811499118805,0.17509563267230988,0.1034209206700325,0.19412069022655487,0.10783985257148743,0.16548186540603638,0.10046994686126709,0.17217572033405304,0.11870595812797546,0.17659564316272736,0.1099134013056755,0.09756304323673248,0.13080082833766937,0.18992996215820312,0.1646079123020172,0.1913573145866394,0.18410536646842957,0.17919078469276428,0.194808691740036,0.1560230702161789,0.11616378277540207,0.20129357278347015
0.10838542878627777,0.14604057371616364,0.10051050037145615,0.13880208134651184,0.11455025523900986,0.1422242522239685,0.14820395410060883,0.16895323991775513,0.10793206840753555,0.12849172949790955,0.14257802069187164,0.11629484593868256,0.16001011431217194,0.1720050722360611,0.118559330701828,0.16858530044555664,0.14665356278419495,0.1301577389240265,0.17638283967971802,0.14517484605312347,0.11153924465179443,0.12722136080265045,0.15124838054180145,0.0927276611328125,0.10030411183834076,0.14636437594890594,0.12384381145238876,0.12114828079938889,0.14101681113243103,0.11453451216220856,0.1548146903514862,0.15714144706726074,0.15454524755477905,0.14778488874435425,0.0991022139787674,0.11192319542169571,0.14640581607818604,0.11674177646636963,0.1514495462179184,0.13618843257427216,0.1685163974761963,0.14195218682289124,0.0903211161494255,0.1617957502603531,0.1079922765493393,0.10733926296234131,0.1651437133550644,0.0954657793045044,0.12494269758462906,0.15805360674858093
0.08944393694400787,0.13419711589813232,0.09960804879665375,0.14424604177474976,0.08119989931583405,0.11056108772754669,0.11375892162322998,0.11213912814855576,0.127110555768013,0.1265486478805542,0.11365150660276413,0.08985459804534912,0.12407298386096954,0.11475400626659393,0.13024958968162537,0.11529717594385147,0.14696407318115234,0.11885696649551392,0.11443973332643509,0.11054636538028717,0.09222277253866196,0.11734664440155029,0.10183513909578323,0.11186310648918152,0.09903250634670258,0.10986341536045074,0.13723954558372498,0.1331024020910263,0.09428967535495758,0.11447417736053467,0.10046619921922684,0.1214788556098938,0.10067209601402283,0.13598120212554932,0.09670546650886536,0.11256255209445953,0.11301764100790024,0.11394776403903961,0.13052250444889069,0.11956225335597992,0.12404683232307434,0.11108188331127167,0.11044824123382568,0.1224704459309578,0.09093520045280457,0.12661902606487274,0.12721164524555206,0.10046572983264923,0.0777050107717514,0.1232723742723465
0.14879809319972992,0.1176479309797287,0.10159497708082199,0.14547096192836761,0.12121102213859558,0.12898389995098114,0.12435954064130783,0.13758236169815063,0.16328862309455872,0.0871114581823349,0.13288795948028564,0.14388836920261383,0.16813966631889343,0.14236004650592804,0.10728640109300613,0.1413727104663849,0.14389574527740479,0.07578316330909729,0.14206816256046295,0.12883886694908142,0.139476478099823,0.08299616724252701,0.10062097758054733,0.12412461638450623,0.10839210450649261,0.12489587813615799,0.10506235063076019,0.11029433459043503,0.15118660032749176,0.13775068521499634,0.09926925599575043,0.16594593226909637,0.09957006573677063,0.11986910551786423,0.0997534915804863,0.13686300814151764,0.12258763611316681,0.14488470554351807,0.1177494004368782,0.074564129114151,0.16687211394309998,0.1339128315448761,0.1289118379354477,0.1641746163368225,0.14827528595924377,0.16029085218906403,0.16486161947250366,0.1006913110613823,0.1199914738535881,0.16451066732406616
0.12277760356664658,0.08578845858573914,0.10096047818660736,0.08703035116195679,0.1251613050699234,0.11410632729530334,0.11807437986135483,0.11871512234210968,0.09456339478492737,0.07987482845783234,0.11229342222213745,0.12905636429786682,0.11523175984621048,0.1210586428642273,0.079816535115242,0.11847176402807236,0.09011812508106232,0.08779912441968918,0.1273559331893921,0.11260662227869034,0.12492651492357254,0.0920301005244255,0.1132904589176178,0.09631479531526566,0.09727440774440765,0.11959844827651978,0.079192616045475,0.08154135942459106,0.13358257710933685,0.09676817059516907,0.12129655480384827,0.1144816130399704,0.11976969242095947,0.08512075990438461,0.10130184143781662,0.09846172481775284,0.11684919893741608,0.10224375128746033,0.09642597287893295,0.08976251631975174,0.12632331252098083,0.11536569893360138,0.09106393158435822,0.1156725138425827,0.1232721135020256,0.09342001378536224,0.11528760194778442,0.09202934801578522,0.13628491759300232,0.11495999991893768
0.09468722343444824,0.12415087223052979,0.09946820884943008,0.14088469743728638,0.08079102635383606,0.09802108258008957,0.10005310922861099,0.10196827352046967,0.13965392112731934,0.10945161432027817,0.10161665827035904,0.09319081902503967,0.1207161471247673,0.10445701330900192,0.11864422261714935,0.10587859898805618,0.14311400055885315,0.10057755559682846,0.10501956194639206,0.0965510830283165,0.0952758863568306,0.10267537832260132,0.08304081857204437,0.11677544564008713,0.09934863448143005,0.09765340387821198,0.12331397831439972,0.1215311735868454,0.09934385865926743,0.12230629473924637,0.08250514417886734,0.11793375015258789,0.08254456520080566,0.12684394419193268,0.09733783453702927,0.12041269242763519,0.09845463186502457,0.12323111295700073,0.12167510390281677,0.09989038109779358,0.12017238140106201,0.0998210683465004,0.11551380157470703,0.11700833588838577,0.09564998745918274,0.138782799243927,0.12128658592700958,0.10000880062580109,0.07655176520347595,0.11866465955972672
0.08651841431856155,0.13501529395580292,0.0990581065416336,0.12904825806617737,0.09851380437612534,0.09160301089286804,0.07151985913515091,0.09870801120996475,0.1279096156358719,0.13508975505828857,0.09221839904785156,0.06503207981586456,0.09392491728067398,0.10064514726400375,0.12469218671321869,0.10519328713417053,0.10521402209997177,0.10223440080881119,0.0716659277677536,0.08994995802640915,0.06707276403903961,0.10331927239894867,0.0990816205739975,0.09872288256883621,0.12468736618757248,0.06545577943325043,0.1345624327659607,0.12905572354793549,0.07165783643722534,0.13213171064853668,0.06778092682361603,0.09294165670871735,0.0688701868057251,0.13189280033111572,0.0984136313199997,0.12934266030788422,0.06709661334753036,0.1290884166955948,0.10416040569543839,0.10420576483011246,0.06753268837928772,0.09454113990068436,0.11782516539096832,0.09082628041505814,0.08899544179439545,0.1296563446521759,0.09710364043712616,0.12375862896442413,0.06543393433094025,0.098106749355793
0.09052704274654388,0.10450895875692368,0.09969610720872879,0.12062503397464752,0.07865060865879059,0.09462299197912216,0.09808137267827988,0.07904136180877686,0.11929457634687424,0.10682718455791473,0.09708686918020248,0.0905979573726654,0.09615126252174377,0.08123865723609924,0.11690081655979156,0.08250109851360321,0.12165957689285278,0.10240619629621506,0.082352414727211,0.09230497479438782,0.09487128257751465,0.10341597348451614,0.07895351946353912,0.11626578122377396,0.09552521258592606,0.09509741514921188,0.12192650884389877,0.11926451325416565,0.08023551106452942,0.10157186537981033,0.08033741265535355,0.09464807063341141,0.07998809218406677,0.10506105422973633,0.0970311313867569,0.10200966894626617,0.09831016510725021,0.10174112766981125,0.10287024825811386,0.10042460262775421,0.09748965501785278,0.09546275436878204,0.11226436495780945,0.09398733824491501,0.09297090768814087,0.11858595907688141,0.09722578525543213,0.0984874963760376,0.07473848760128021,0.09658545255661011
0.08439622819423676,0.09562434256076813,0.09831146895885468,0.07147963345050812,0.11751894652843475,0.06460720300674438,0.05680878832936287,0.10391408950090408,0.09005933254957199,0.08260189741849899,0.06007729470729828,0.07826657593250275,0.07180984318256378,0.10331309586763382,0.05832599848508835,0.10552457720041275,0.06159166246652603,0.0754341259598732,0.0927521139383316,0.06020092964172363,0.0741613581776619,0.08236206322908401,0.0940011739730835,0.07266682386398315,0.11104165017604828,0.058008719235658646,0.062016163021326065,0.061300016939640045,0.11211913824081421,0.12086458504199982,0.08335073292255402,0.07028689980506897,0.08177738636732101,0.09467087686061859,0.10307314991950989,0.11874940991401672,0.049263693392276764,0.12245087325572968,0.09035223722457886,0.08115185797214508,0.0670916810631752,0.06661436706781387,0.0778961181640625,0.06888104975223541,0.08403722941875458,0.09226170927286148,0.07259714603424072,0.10600366443395615,0.11048251390457153,0.07249313592910767
0.09615649282932281,0.1693378984928131,0.09982697665691376,0.16405455768108368,0.10079482197761536,0.13506795465946198,0.1314152032136917,0.1612355262041092,0.13019004464149475,0.1517651230096817,0.13735844194889069,0.09233798831701279,0.15778003633022308,0.16445684432983398,0.1415102332830429,0.16405382752418518,0.16159863770008087,0.1355355978012085,0.1550331860780716,0.1381199061870575,0.09044994413852692,0.13147738575935364,0.1423620581626892,0.09872698038816452,0.11127837747335434,0.12633150815963745,0.1508418619632721,0.1452476680278778,0.11668950319290161,0.1323508769273758,0.13023410737514496,0.15459799766540527,0.13123053312301636,0.170638769865036,0.09749960899353027,0.1277364194393158,0.12858547270298004,0.13127167522907257,0.1576349437236786,0.14085757732391357,0.15062996745109558,0.1357860565185547,0.1063326746225357,0.15760980546474457,0.09652550518512726,0.13042356073856354,0.16375598311424255,0.10836541652679443,0.09271445125341415,0.15708516538143158
0.13283978402614594,0.1374955028295517,0.10154610127210617,0.16218505799770355,0.1055014580488205,0.1481545865535736,0.1546594649553299,0.1522095799446106,0.1483217477798462,0.11375851929187775,0.15287630259990692,0.13853967189788818,0.18035989999771118,0.15714672207832336,0.1310146152973175,0.1541375368833542,0.1719733476638794,0.11204226315021515,0.16611051559448242,0.15054982900619507,0.13596242666244507,0.11242625117301941,0.12280100584030151,0.1233416348695755,0.09741642326116562,0.15320926904678345,0.1323433667421341,0.13353575766086578,0.1439354568719864,0.12213942408561707,0.13086234033107758,0.1774318665266037,0.1312045454978943,0.14089088141918182,0.09753049165010452,0.1208895742893219,0.15532857179641724,0.12698793411254883,0.14462882280349731,0.11219459027051926,0.1887107789516449,0.15008233487606049,0.11985226720571518,0.17940333485603333,0.13280482590198517,0.14529995620250702,0.18117356300354004,0.09322485327720642,0.11469767987728119,0.1764090657234192
0.15551315248012543,0.08040842413902283,0.10365377366542816,0.09984146803617477,0.1363486796617508,0.16270481050014496,0.1630738079547882,0.11588598042726517,0.09402885288000107,0.10129134356975555,0.16278308629989624,0.1591329276561737,0.13528591394424438,0.12134459614753723,0.11944037675857544,0.11647803336381912,0.09656305611133575,0.10585058480501175,0.12314189970493317,0.16400207579135895,0.1577480584383011,0.10533551126718521,0.13714267313480377,0.11727257072925568,0.09962918609380722,0.16084331274032593,0.11891330778598785,0.12086178362369537,0.11889301985502243,0.0717698410153389,0.1418643593788147,0.1371176838874817,0.14145803451538086,0.0751689076423645,0.09884123504161835,0.077809639275074,0.1681906282901764,0.0774669274687767,0.08453158289194107,0.10362056642770767,0.14249707758426666,0.16383804380893707,0.1154424399137497,0.1398046314716339,0.15917754173278809,0.09094028174877167,0.13653215765953064,0.09549450129270554,0.14216704666614532,0.13964144885540009
0.1101822629570961,0.1384289413690567,0.10019227862358093,0.1357688158750534,0.11597559601068497,0.1173216849565506,0.10096966475248337,0.12980812788009644,0.13131219148635864,0.12972570955753326,0.11810865253210068,0.09436057507991791,0.1281888484954834,0.13292184472084045,0.12300367653369904,0.13465800881385803,0.11793429404497147,0.10362158715724945,0.11101727932691574,0.11754867434501648,0.09268222749233246,0.10486762970685959,0.120603546500206,0.10006854683160782,0.12239952385425568,0.09653059393167496,0.12985584139823914,0.12702973186969757,0.10496692359447479,0.13298887014389038,0.09666323661804199,0.12697069346904755,0.09763135015964508,0.13617509603500366,0.09919148683547974,0.13052482903003693,0.09730589389801025,0.1330592930316925,0.11626609414815903,0.10647577792406082,0.1093396246433258,0.12045314908027649,0.11654556542634964,0.12642812728881836,0.11157847940921783,0.13177910447120667,0.13090577721595764,0.11779721081256866,0.09374330192804337,0.13056020438671112
0.09569645673036575,0.07306180149316788,0.0993061363697052,0.08089685440063477,0.09311123192310333,0.07771878689527512,0.09680569171905518,0.09257860481739044,0.09648990631103516,0.0558730810880661,0.07696126401424408,0.11362417787313461,0.09428629279136658,0.09305688738822937,0.06012149900197983,0.09130606055259705,0.1007872000336647,0.07842513173818588,0.11747809499502182,0.07352802902460098,0.11183671653270721,0.08499517291784286,0.07360018044710159,0.09992888569831848,0.07862220704555511,0.10115257650613785,0.058094512671232224,0.06103898957371712,0.129417285323143,0.0946861058473587,0.10019756108522415,0.09161024540662766,0.09745233505964279,0.07741311192512512,0.10082786530256271,0.09549911320209503,0.09485426545143127,0.10036120563745499,0.10055647045373917,0.07915405929088593,0.1204230934381485,0.07783663272857666,0.07976207882165909,0.09186290204524994,0.09495237469673157,0.09526190161705017,0.09239640831947327,0.07751333713531494,0.11910422891378403,0.08948792517185211
0.09561239182949066,0.11278890818357468,0.09913533180952072,0.11783133447170258,0.09269107133150101,0.09524086117744446,0.11287108808755875,0.1313074827194214,0.11715156584978104,0.07978551089763641,0.0962074026465416,0.11205235123634338,0.13246771693229675,0.13250283896923065,0.0796860009431839,0.13045090436935425,0.1391216516494751,0.09524944424629211,0.15427297353744507,0.09372449666261673,0.10834921151399612,0.09945109486579895,0.0950273647904396,0.09934085607528687,0.08409257978200912,0.11597133427858353,0.07990382611751556,0.08139663934707642,0.14617206156253815,0.11685895919799805,0.11692726612091064,0.12818722426891327,0.11510326713323593,0.11923617124557495,0.100112184882164,0.11437226086854935,0.10955309122800827,0.12174150347709656,0.13607443869113922,0.09851810336112976,0.154889315366745,0.09554251283407211,0.0835418775677681,0.129716157913208,0.09359300881624222,0.11598005145788193,0.13240844011306763,0.08122071623802185,0.11680538952350616,0.12558771669864655
