asset_1,asset_2,asset_3,asset_4,asset_5,asset_6,asset_7,asset_8,asset_9,asset_10,asset_11,asset_12,asset_13,asset_14,asset_15,asset_16,asset_17,asset_18,asset_19,asset_20,asset_21,asset_22,asset_23,asset_24,asset_25,asset_26,asset_27,asset_28,asset_29,asset_30,asset_31,asset_32,asset_33,asset_34,asset_35,asset_36,asset_37,asset_38,asset_39,asset_40,asset_41,asset_42,asset_43,asset_44,asset_45,asset_46,asset_47,asset_48,asset_49,asset_50
-0.1260747,0.12111282,0.1664254,0.058160335,-0.08157624,-0.021719549,0.103946835,-0.009730427,0.05930091,0.08414784,-0.0116855055,-0.0054959822,-0.021499153,-0.012714305,0.064856775,0.032307018,0.18081757,0.18762894,0.14299108,-0.010196231,0.03793021,0.18502258,0.047799192,0.08163965,0.012610021,0.09135099,0.100260094,0.061494052,0.10658814,0.08041031,0.11772943,-0.01794045,0.122914895,0.13920033,0.1547213,0.0881956,0.06796746,0.07013695,0.20231101,0.2169213,0.09521039,-0.05366182,0.01912808,-0.010134473,-0.09803521,-0.0116169425,0.007181201,0.037804686,0.07679294,0.004695464
0.17906389,-0.10677793,0.57749057,-0.46157938,0.49866316,-0.09661777,0.11828717,0.005810311,-0.15922982,-0.0857045,-0.17216833,0.44746011,-0.26791257,-0.09973207,-0.25751087,-0.020049918,-0.17256227,0.2766519,0.23722704,-0.1098241,0.47721556,0.29808992,0.10685614,0.40096754,0.34579858,0.17775711,-0.23806888,-0.3264403,0.6144323,0.16657442,0.48353976,-0.27659795,0.32947147,-0.19756475,0.6714974,0.22834048,0.11671551,0.24394356,0.17095385,0.28398204,0.05904853,-0.15191908,0.036710117,-0.23173687,0.19231784,-0.14030698,-0.27614987,0.23194566,0.8997947,-0.23527549
-0.06286085,0.042522676,0.15701592,0.10922442,-0.15986723,0.009058371,0.11372063,-0.23104231,0.112008885,0.084429525,0.04092217,0.021339735,-0.06482765,-0.2492991,0.15574352,-0.1441002,0.19294685,0.16110276,-0.04192376,0.012843214,0.085110486,0.15446103,-0.03643521,0.22720335,0.019591987,0.09950168,0.20089966,0.17164676,-0.087919794,0.0021854937,-0.0134521965,-0.06033362,0.029869884,0.033376675,0.15152012,0.00798858,0.108042076,-0.036622163,0.08595705,0.17176425,0.0194018,-0.01054148,0.11890267,-0.043768756,-0.040495157,0.053241063,-0.018782776,0.053187467,-0.036556285,-0.014611166
0.5351231,-0.20137876,0.28215152,-0.29928386,0.58532554,0.42213553,0.18730512,-0.42111802,-0.31354877,0.33010814,0.36121368,0.37278378,-0.36551556,-0.5486697,0.23507866,-0.3233588,-0.55436707,0.16207498,-0.4776749,0.3314462,0.43363824,0.18948315,0.33250368,0.36386874,0.53755623,0.17307363,0.29340005,0.30066168,-0.38936752,-0.18519154,0.1239386,-0.26178405,0.10090813,-0.5714527,0.3019272,-0.12422704,0.27237958,-0.39014366,-0.42307734,0.18647903,-0.43106627,0.40995392,0.36457244,-0.15367413,0.5244767,-0.30340496,-0.19462122,0.46077302,0.38239655,-0.12538143
-0.23561203,-0.007988408,0.41397294,0.038800657,-0.28012276,-0.13949232,0.17572568,-0.3317964,0.1098759,0.05690538,-0.110338315,0.09438046,-0.18003213,-0.38932976,0.10263032,-0.26628697,0.40888846,0.38898164,0.07697874,-0.13087615,0.20852616,0.34009403,-0.1290958,0.5006026,0.01618626,0.23022272,0.16169158,0.074995056,0.10918464,-0.004225664,0.16261332,-0.21630286,0.16023825,0.10345437,0.45403823,0.02208171,0.20619065,0.023824785,0.28263554,0.3789203,0.13849282,-0.20237555,0.09429707,-0.19158944,-0.20134398,0.009322382,-0.15160608,0.050606817,0.17017968,-0.15180592
0.3206575,0.28025112,-0.4144554,0.2494922,0.26468864,0.21112132,-0.15879878,0.25642288,0.20580888,0.09212278,0.24004897,-0.18722296,0.25566825,0.36072174,0.12084955,0.36259916,-0.35366443,-0.4430483,-0.1401956,0.22944969,-0.29552826,-0.3169425,0.18286723,-0.5605029,0.08862625,-0.36004412,0.112907305,0.21429232,-0.24825794,0.27367145,-0.39541656,0.34104255,-0.26777202,0.025427211,-0.5102076,0.20765978,-0.32406497,0.16009973,-0.24871925,-0.36779186,-0.2341316,0.30048344,0.09318802,0.30949044,0.31027523,0.29959556,0.28825608,0.08533675,-0.402656,0.31069818
-0.19513895,0.20809409,-0.16429338,0.07631389,-0.14368096,0.13790159,0.20089568,0.37289813,-0.10725107,-0.00522542,0.12687355,-0.10993796,0.25023618,0.43023056,0.0128632635,0.3486014,0.17300643,0.07361488,0.41144544,0.15707284,-0.09856645,0.072309315,0.21916366,-0.38580412,-0.29220086,0.1713663,0.02397231,0.012851648,0.1493383,-0.06465862,0.22646551,0.27837926,0.2088778,0.20032014,-0.2639972,-0.042820595,0.1375447,-0.1242802,0.2456201,0.13420422,0.3287869,0.11117247,-0.19155963,0.26920485,-0.14735708,-0.25382692,0.27369738,-0.2200595,-0.038974617,0.22366923
-0.19663393,0.19181013,-0.032722317,0.29154384,-0.32105002,0.0029694252,0.071913265,-0.0675044,0.19907564,0.11334916,0.05826549,-0.17853522,0.08907956,-0.025868101,0.20021573,0.020009002,0.30341658,0.08446401,0.04344226,0.027434856,-0.13716584,0.08286638,-0.025242485,-0.028537909,-0.12401245,0.017932542,0.23904637,0.23051658,-0.14151514,0.05418711,-0.11348105,0.09643574,-0.025605127,0.23407507,-0.08457151,0.032805074,0.018099817,0.0086956285,0.15879253,0.11558111,0.08013368,-0.004811179,0.043023348,0.08498229,-0.16755435,0.11678052,0.12596811,-0.046344645,-0.3059046,0.10995455
0.17019401,1.1071563e-05,-0.21877226,0.1176803,-0.12348753,-0.079249084,-0.01477056,0.017607601,0.3116778,-0.45324004,-0.022358611,0.09102925,0.28007078,0.07580549,-0.12667549,0.096811116,0.08146708,-0.37260884,0.10957237,-0.022193618,0.044058643,-0.29359448,-0.24806231,-0.08594945,-0.28018275,-0.09758492,-0.14771494,-0.12115392,0.1657585,0.10523262,-0.26556373,0.2608093,-0.20273499,-0.09611017,-0.2476842,0.08151679,-0.11422679,0.14463097,-0.037225947,-0.38299042,0.21101867,-0.010719907,-0.009038668,0.21171084,0.18265253,0.37902254,0.19779365,-0.2735274,-0.12653106,0.18244205
0.17085811,-0.019003056,0.02057898,-0.16363281,0.19368927,0.086977854,0.132095,0.13736834,-0.07843929,-0.18863034,0.05986334,0.2086508,0.08578986,0.12976047,-0.12602589,0.14217299,-0.111630335,-0.051968228,0.20464462,0.09332985,0.19993511,-0.0100147575,0.09526804,-0.059031628,-0.049309954,0.111761525,-0.12660229,-0.13754052,0.25786743,-0.0023364276,0.17017813,0.10551721,0.120594665,-0.1617998,0.000647258,0.030530982,0.091844685,-0.019801404,0.02033192,-0.030477546,0.16348895,0.08969237,-0.038969275,0.11371967,0.19177389,-0.09152375,0.080022946,-0.074569635,0.29757267,0.07534137
-0.10978222,0.15032563,-0.013930693,0.2915756,-0.29389295,-0.09556475,-0.0076041743,-0.13710772,0.3315762,-0.016119502,-0.02346798,-0.12180159,0.08918801,-0.09459827,0.13207158,-0.02669264,0.28406647,-0.02947278,-0.006837908,-0.05642455,-0.101489596,-0.00615412,-0.16120455,0.05910702,-0.09917439,-0.075422496,0.16026443,0.1565317,-0.07154274,0.1495257,-0.23145829,0.077904865,-0.12864491,0.1832971,-0.03786124,0.11273366,-0.08105176,0.1510261,0.11577544,-0.01692865,0.05264874,-0.07939428,0.08268677,0.051818833,-0.09098921,0.3164534,0.08704913,-0.04717152,-0.28923222,0.08317424
-0.049482137,0.31104726,0.070092775,0.314205,-0.00046389922,-0.019155052,-0.122824885,-0.0636599,0.29367325,0.3632558,0.03007039,-0.24097991,-0.051737312,-0.021918477,0.25378746,0.063051835,0.045895386,0.04574601,-0.16147287,-0.00495892,-0.24286014,0.08960119,0.068417326,-0.04855819,0.2632899,-0.23946372,0.29935443,0.31285334,-0.21218279,0.34396225,-0.24264647,-0.015471023,-0.122060224,0.29044574,0.048573334,0.2827782,-0.2294039,0.29556018,0.060903944,0.10377102,-0.26417163,-0.009351652,0.182488,-0.023371115,-0.04781256,0.3095921,0.011075895,0.28399044,-0.2978187,0.047140237
-0.052069932,0.08278768,0.07924961,0.21185519,-0.21206395,-0.016036797,0.0489036,-0.25161958,0.22406796,0.079090625,0.03876342,-0.0480377,-0.021583308,-0.2467222,0.18883982,-0.1371068,0.20735498,0.068497166,-0.106227145,-0.0016371012,-0.0007150769,0.07724197,-0.094119996,0.18158899,0.0062531224,0.0032565184,0.23100519,0.21962407,-0.16412811,0.06287453,-0.16027562,-0.017893944,-0.07470089,0.07478264,0.06663671,0.04586015,0.018420417,0.025906365,0.05006238,0.0790812,-0.026549082,-0.015015852,0.14652185,-0.015917845,-0.035275035,0.19329748,0.015681803,0.047542617,-0.19329165,0.022702593
0.095168345,0.2246831,0.22062007,-0.0562552,0.38594937,-0.08818564,-0.1060869,0.2289202,0.11200404,0.119825505,-0.109246254,0.02718096,-0.05811554,0.23993692,-0.09088751,0.25859895,-0.16862844,0.027547132,0.14843398,-0.07108427,-0.017712109,0.09826213,0.15039638,-0.081603035,0.32536095,-0.18078831,-0.07895758,-0.09566578,0.33828935,0.42850304,0.09148642,-0.03585765,0.07439061,0.15203314,0.24162102,0.4050287,-0.22986533,0.4689261,0.14398119,0.08461083,-0.11102301,-0.09104736,0.03884015,-0.04204631,0.09710912,0.17223923,-0.060144465,0.26033664,0.28928337,-0.018962901
-0.29374546,0.33630958,-0.1733923,0.31240535,-0.28763986,0.07436907,0.08796375,0.25520736,0.09486662,0.18240434,0.10738778,-0.30668336,0.21733145,0.33927712,0.17594793,0.29210734,0.28019106,0.08061974,0.24451788,0.10288645,-0.29232368,0.08113487,0.15423204,-0.3676942,-0.2074427,0.014763009,0.20469439,0.2069067,-0.06726488,0.07294438,0.0006160196,0.24568178,0.06845355,0.3887851,-0.27512223,0.05071705,-0.0046911836,0.006190408,0.25545776,0.14964071,0.16837119,0.057722673,-0.094756514,0.2235502,-0.25388706,-0.0347979,0.2602647,-0.10857715,-0.34546903,0.22387874
-0.07697839,0.054503433,-0.26706323,0.18332557,-0.3610219,0.039919812,0.15315947,0.07432231,0.14238831,-0.29990265,0.088865034,-0.031073967,0.31689757,0.13700482,0.0034755953,0.1208808,0.27909073,-0.15814881,0.22936875,0.08321263,-0.022377945,-0.1394147,-0.11320524,-0.17871729,-0.45138106,0.10920592,0.0030541196,0.01169689,0.038470194,-0.11041536,-0.09215904,0.30938372,-0.04096587,0.033329148,-0.34701547,-0.107618056,0.09806993,-0.13551186,0.09545659,-0.15056881,0.3548366,0.06378591,-0.09829457,0.2768412,-0.03891454,0.06855299,0.28712693,-0.37269372,-0.23971961,0.23575418
0.2878772,-0.19048345,-0.11739547,-0.19971006,0.11301209,0.3469734,0.3142677,-0.06595362,-0.27259165,-0.18693638,0.31382555,0.2987706,0.09094,-0.10422294,0.01929488,-0.043811876,-0.17625695,-0.0517545,0.026100233,0.31720182,0.33570272,-0.037231266,0.15885311,-0.0061581414,-0.17150958,0.31826562,0.03080947,0.040278442,-0.08746206,-0.37152907,0.16763075,0.14339763,0.1267243,-0.44271255,-0.17678507,-0.29902506,0.36227632,-0.5106267,-0.19911769,-0.044100277,0.16742644,0.3513426,0.020981763,0.18806463,0.31487465,-0.34880385,0.14969988,-0.16230297,0.19643179,0.12884061
-0.0044905003,0.24314463,-0.06764037,0.2095657,0.006140724,0.03839112,-0.037845314,0.09798081,0.18004194,0.14434057,0.06814183,-0.15261854,0.0906142,0.15061602,0.124245614,0.17725095,0.01727894,-0.05358285,0.016581904,0.05850625,-0.17107838,-0.0051517338,0.08850339,-0.19385488,0.057705976,-0.13854654,0.14650118,0.16511068,-0.0672283,0.21550119,-0.1375734,0.124736875,-0.061564527,0.18435377,-0.115193725,0.17944701,-0.14066415,0.16922307,0.056534156,-0.00044012815,-0.06472057,0.055162918,0.057919756,0.109816596,0.0075558536,0.17526186,0.122406706,0.081514515,-0.20171855,0.13156477
0.05509585,-0.027870633,0.14451092,-0.09886649,0.021967683,-0.10507928,0.0866294,0.012665881,0.09731073,-0.27506834,-0.10087834,0.20506719,0.050755776,0.0015165198,-0.16004834,0.03718219,0.09726085,-0.008029539,0.22842148,-0.075453974,0.21297249,0.023309816,-0.10262181,0.14102848,-0.08067278,0.08432123,-0.15686747,-0.19453642,0.36764073,0.08936948,0.11018405,0.026813518,0.07594628,-0.0646145,0.16216786,0.108125284,0.040814735,0.14875232,0.13991104,-0.0110580325,0.21982048,-0.107014194,-0.024088833,0.018173993,0.07743447,0.10051926,0.0036291927,-0.101705715,0.28872624,-0.00012522936
-0.12480271,0.110445715,-0.011280283,0.05430717,-0.16731845,-0.12451622,0.07912473,0.19291271,0.15117216,-0.26464197,-0.10264434,0.022973126,0.201239,0.23545292,-0.13816676,0.20270278,0.25438944,-0.03346895,0.37645775,-0.07378658,0.019132037,-0.0087207705,-0.08908652,-0.092311606,-0.25721952,0.055646412,-0.14038318,-0.16992572,0.37307733,0.113632165,0.08074386,0.17331187,0.07248203,0.14895417,-0.037662398,0.114794955,-0.0053140223,0.17609544,0.26498508,-0.018100657,0.33964035,-0.126487,-0.13080603,0.13881758,-0.09021298,0.109803766,0.14129752,-0.23014696,0.07616702,0.110868126
0.1995513,0.068959266,0.27753308,-0.017227974,0.28468224,-0.041672934,-0.07074716,-0.17227203,0.16621765,0.13956964,-0.034479894,0.11095863,-0.18136849,-0.2037236,0.055120904,-0.07285346,-0.15269074,0.04205244,-0.16096431,-0.043471515,0.11158969,0.09826734,0.020662986,0.23172763,0.37872383,-0.13215233,0.08792997,0.07580483,0.0400699,0.28681055,-0.07147617,-0.1593745,-0.041186318,-0.045588594,0.3212925,0.2686729,-0.12965368,0.2831061,-0.036654994,0.06535107,-0.24441153,-0.0345737,0.21625586,-0.14215535,0.19251698,0.24087122,-0.14849976,0.319812,0.18120156,-0.092246756
-0.17749763,0.323185,-0.050709464,0.32476157,-0.16856766,-0.02915125,-0.0443288,0.099948086,0.2525748,0.20796832,0.020043708,-0.26883173,0.103441745,0.16914369,0.17591764,0.18386574,0.19578508,0.027045768,0.0670483,0.00267642,-0.2705416,0.05560822,0.051297277,-0.19444948,0.0026925346,-0.14186175,0.20758218,0.21367148,-0.07891702,0.25034174,-0.15182598,0.123553574,-0.054353014,0.35654938,-0.10453196,0.20215786,-0.15621002,0.22024088,0.18008065,0.084194295,-0.020256542,-0.02621935,0.033580005,0.09838088,-0.1576075,0.2127448,0.1342387,0.058761224,-0.3213952,0.13347673
0.052566737,-0.16758543,0.21761456,-0.20893793,-0.024877187,0.03621517,0.26657096,-0.14684953,-0.11232466,-0.22758812,0.018460602,0.31919056,-0.03875861,-0.20960464,-0.082805656,-0.13489975,0.11469984,0.16319141,0.17966762,0.03333184,0.38892463,0.14895815,-0.031315237,0.30623105,-0.11591547,0.32420313,-0.06052866,-0.11818276,0.23955828,-0.1827701,0.27557066,-0.051065173,0.2045706,-0.23141679,0.23100717,-0.11696566,0.30850172,-0.18704568,0.09436599,0.14827943,0.2645843,0.0020630434,0.000134971,-0.019754283,0.08613735,-0.18759574,-0.034042884,-0.119188994,0.39653313,-0.048386265
0.10989578,-0.2540389,0.25397375,-0.029827058,-0.23438956,-0.09134236,0.16704026,-0.563831,0.19065675,-0.29322633,-0.0405199,0.3185585,-0.11022206,-0.6352743,0.028610878,-0.4495706,0.24314746,0.063431725,-0.13553132,-0.080306165,0.40652576,0.05794909,-0.3381092,0.63009405,-0.085073836,0.20399845,0.06285919,0.015647769,0.0069026854,-0.1348606,-0.08125699,-0.15201834,-0.05581545,-0.29468328,0.30687994,-0.103764705,0.2204792,-0.11484511,-0.032107383,0.004894085,0.12262604,-0.09042823,0.19051006,-0.13222605,0.12732956,0.18896197,-0.12155205,-0.082404956,0.14253867,-0.115298375
0.3165715,0.037177917,0.3212197,-0.050575547,0.42134693,0.054144304,-0.07401677,-0.2840131,0.10774634,0.27842215,0.050815597,0.14402696,-0.28499144,-0.34054312,0.14269753,-0.16089772,-0.30377555,0.067688435,-0.3397246,0.027728178,0.15229751,0.12806354,0.09920554,0.2975623,0.54406804,-0.14399979,0.18775761,0.18679394,-0.12723202,0.26169944,-0.0978284,-0.23652314,-0.05828347,-0.1501362,0.37167993,0.24695614,-0.11030723,0.2068701,-0.16700429,0.096120425,-0.4158264,0.062641785,0.31883836,-0.19574255,0.2992613,0.19816007,-0.20720412,0.4675474,0.19466281,-0.12979
0.022647666,0.09810095,0.24722016,0.14951979,0.030856896,0.22449243,0.10926059,-0.41082853,-0.014245801,0.56342006,0.2395237,-0.063982435,-0.28785348,-0.4644809,0.44317913,-0.2750457,-0.026933666,0.328559,-0.39268404,0.1748836,0.030935638,0.3101604,0.20897283,0.28089696,0.3775663,0.07032956,0.5290043,0.5188701,-0.52654606,-0.026012123,-0.0473591,-0.21870507,0.03500827,-0.0017085029,0.23420702,-0.023180008,0.14258114,-0.19504888,-0.091226384,0.37221324,-0.3615688,0.18803106,0.31739044,-0.15219909,0.030411877,-0.09034744,-0.11682074,0.40747988,-0.14015582,-0.07415593
0.3204576,-0.20139125,0.29654503,-0.12769786,0.19348292,0.21007593,0.17065609,-0.55604243,-0.073740706,0.16063157,0.20594,0.30215174,-0.30011562,-0.6627686,0.22446331,-0.4319866,-0.18404669,0.16832823,-0.40747076,0.15780184,0.38832548,0.1732989,0.049217336,0.5218808,0.31867543,0.17454562,0.28399152,0.26787153,-0.32392472,-0.15956482,-0.0037236046,-0.25430763,0.01547632,-0.41640148,0.3310325,-0.11776055,0.24935064,-0.28492633,-0.26156694,0.15974411,-0.25891766,0.19886607,0.33564717,-0.17860836,0.3204266,-0.07720969,-0.18619753,0.2860092,0.20429797,-0.1385401
0.20688547,0.07762745,-0.10315832,0.16825384,0.033913594,0.05831417,-0.045188032,-0.124367215,0.23975411,-0.024665594,0.103858225,-0.0043812785,0.07498054,-0.093804635,0.11102161,-0.0031247921,-0.076608226,-0.20749496,-0.1714315,0.07472897,-0.026236206,-0.13843353,-0.052489944,-0.026720358,0.05229202,-0.1503234,0.12604374,0.16287033,-0.1683308,0.13867742,-0.29427958,0.10463032,-0.19674139,-0.06875626,-0.13042103,0.105782375,-0.12187596,0.08547366,-0.14437042,-0.18794689,-0.12143332,0.10893783,0.15878612,0.09385821,0.20639786,0.297444,0.09301336,0.05336412,-0.2079267,0.113647595
0.16828796,0.054217942,0.028170157,-0.017515913,0.1478882,-0.042652536,-0.016466938,0.059044667,0.15530336,-0.16838238,-0.031909414,0.11602363,0.075632386,0.07473521,-0.095747195,0.113477156,-0.068324834,-0.14209417,0.092504576,-0.01606416,0.084684126,-0.07536295,-0.037264243,-0.016881688,0.03174283,-0.07954566,-0.096216656,-0.09501687,0.21615146,0.19329822,-0.051837586,0.08097215,-0.040177457,-0.053108055,0.028129157,0.18337506,-0.10195126,0.2161625,0.014241062,-0.12500784,0.045222916,-0.014990833,0.03603101,0.065916054,0.17606667,0.20915273,0.04643965,-0.0002398435,0.13167405,0.060180906
0.008286579,-0.0017809346,0.09627964,-0.2862714,0.20780005,0.29622683,0.3533963,0.25420386,-0.44864014,0.064392634,0.21257277,0.19582033,0.014636133,0.212344,-0.029398173,0.19022955,-0.09604475,0.27463657,0.34511632,0.26110676,0.2490296,0.2517361,0.4039669,-0.13137387,-0.059866138,0.39716583,-0.0045829862,-0.046392053,0.20125332,-0.25109145,0.5507879,0.06929731,0.42640817,-0.13137734,0.03824674,-0.16284534,0.38344425,-0.3584424,0.12963428,0.32781678,0.24918595,0.2304192,-0.1260364,0.1241987,0.053337634,-0.61474085,0.094110385,-0.049193516,0.4547271,0.06683582
0.16802296,0.19118702,0.19247016,0.10290078,0.29919654,0.06956005,-0.09703278,-0.13068438,0.14315423,0.38587278,0.07904585,-0.050738126,-0.18509369,-0.14064957,0.21169144,-0.01244149,-0.21076056,0.06722619,-0.26411742,0.05406943,-0.05301214,0.12319472,0.1638381,0.07300046,0.4619647,-0.1964657,0.25825584,0.26995003,-0.19325016,0.30461788,-0.13710266,-0.12733816,-0.0650424,0.056447964,0.201049,0.2695481,-0.16928564,0.23160838,-0.08051813,0.12163892,-0.38689274,0.07638949,0.25560448,-0.10324887,0.15817368,0.19501445,-0.097621545,0.42640972,-0.022533167,-0.035854135
