x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
1.0988813638687134,-0.5675065517425537,0.38792338967323303,-0.08572614192962646,0.6793551445007324,1.3094030618667603,1.5113964080810547,-0.07465493679046631,-0.15954822301864624,0.275329053401947,1.160668134689331,1.1001932621002197,0.41494399309158325,-0.16604483127593994,0.6225808262825012,-0.08912038803100586,0.33637484908103943,0.5667555928230286,0.23000919818878174,1.5669879913330078,1.2571666240692139,0.5938801169395447,0.6929169297218323,1.0397603511810303,0.24349814653396606,1.5489015579223633,0.7621986269950867,0.6832712888717651,0.2199082374572754,-0.35744667053222656,1.054559588432312,0.19732379913330078,0.9002466201782227,-0.41767168045043945,0.40234461426734924,-0.2939918637275696,1.6578078269958496,-0.3641318082809448,-0.13302558660507202,0.5842409729957581
-1.43643057346344,0.310360312461853,0.39597928524017334,-0.1712580919265747,-0.7036687731742859,-0.8443597555160522,-0.17038369178771973,-0.4374953508377075,-0.7815394997596741,0.4481890797615051,-0.9365121126174927,-0.5559443831443787,-1.3524305820465088,-0.3853576183319092,-0.10710906982421875,-0.388275146484375,0.3801783323287964,0.8947138786315918,0.2640121579170227,-1.0853955745697021,-0.6009222269058228,0.9929720163345337,-0.04082155227661133,0.26431339979171753,-0.06553196907043457,-0.10593223571777344,-0.24163204431533813,-0.10408848524093628,-0.101406991481781,-0.17664998769760132,0.6702897548675537,-1.1867003440856934,0.45827221870422363,0.4025806784629822,0.3642825186252594,-0.17492610216140747,-0.07001101970672607,-0.18470609188079834,0.6083142757415771,0.9533283114433289
1.5340979099273682,1.0198127031326294,0.3925663232803345,0.7904173135757446,1.520153522491455,0.9616384506225586,0.5848592519760132,2.3592662811279297,1.398192286491394,0.2680121064186096,1.129715085029602,1.3216743469238281,2.470651388168335,2.4125540256500244,0.18439114093780518,2.306766986846924,0.5431287288665771,0.0683024525642395,1.9148600101470947,1.167357325553894,1.1736137866973877,0.0076329708099365234,1.1613391637802124,0.7124888896942139,0.61754310131073,0.6021125316619873,0.20793592929840088,0.10363030433654785,1.9454021453857422,1.3350977897644043,0.6052788496017456,2.329763412475586,0.9481732249259949,0.9575163125991821,0.38050487637519836,1.143534779548645,0.584984302520752,1.2664319276809692,0.9437374472618103,-0.012396097183227539
1.8456833362579346,1.4859378337860107,0.41125425696372986,1.7753612995147705,1.2383875846862793,1.8346788883209229,1.1211490631103516,1.7124360799789429,1.8899047374725342,0.8383657336235046,1.9560546875,1.0728559494018555,2.3271641731262207,1.8576641082763672,1.318542242050171,1.672844409942627,1.2114334106445312,0.4264976382255554,1.0356333255767822,1.7895350456237793,1.086607575416565,0.28430724143981934,1.146817684173584,1.141052007675171,0.8880863785743713,1.14849054813385,1.6466269493103027,1.383270502090454,0.9405266046524048,1.345685601234436,0.503087043762207,2.3626060485839844,0.5979180335998535,1.2255173921585083,0.4161093533039093,1.2928261756896973,1.148016095161438,1.3306390047073364,0.9372334480285645,0.4714335501194
1.3066540956497192,1.3770018815994263,0.42409610748291016,1.2907423973083496,1.1909420490264893,1.460431456565857,0.6107378005981445,1.108640193939209,1.1220537424087524,1.2233030796051025,1.6000499725341797,0.29211339354515076,1.1856751441955566,1.3559174537658691,1.3347522020339966,1.166689395904541,0.4472910761833191,0.549419105052948,0.21464580297470093,1.3848644495010376,0.34241220355033875,0.5682178139686584,1.239170789718628,0.7484070658683777,1.070218801498413,0.60385662317276,1.542914867401123,1.370737075805664,0.07633191347122192,1.0186723470687866,0.6366597414016724,1.2547078132629395,0.5364798903465271,1.2341945171356201,0.4096428453922272,1.0332207679748535,0.5456101894378662,1.0166946649551392,0.5105317234992981,0.6677547097206116
0.31759750843048096,1.2219114303588867,0.3933122456073761,1.4469600915908813,-0.01965254545211792,0.7234491109848022,0.9470875263214111,1.154767394065857,1.2160345315933228,0.3430596590042114,0.7061077356338501,0.7957723736763,1.42509925365448,1.1972144842147827,0.6336126327514648,1.0778827667236328,1.8090996742248535,0.7239910364151001,1.5092616081237793,0.4834357500076294,0.7405781149864197,0.5271000266075134,0.3772134482860565,1.0549412965774536,0.12985935807228088,1.0540343523025513,0.872202455997467,0.7139626145362854,1.1555824279785156,0.8652599453926086,0.49770212173461914,1.5596771240234375,0.5927016139030457,0.9610964059829712,0.39306640625,0.7809267640113831,1.1467750072479248,0.8467743396759033,1.400613784790039,0.7349750995635986
2.493528127670288,0.8066381216049194,0.40236571431159973,1.518341302871704,1.511784315109253,2.743119478225708,2.1752233505249023,1.656209945678711,1.4961333274841309,0.6681272983551025,2.760383129119873,1.7760546207427979,2.8219943046569824,1.7457023859024048,1.4892895221710205,1.6195940971374512,1.3141582012176514,0.5459686517715454,1.1909366846084595,2.9138147830963135,1.9134657382965088,0.391513854265213,1.476595401763916,1.4317381381988525,0.7051631808280945,2.2427306175231934,1.934248924255371,1.5868113040924072,1.009012222290039,0.7550702691078186,1.0783698558807373,2.6175427436828613,1.1385692358016968,0.5981098413467407,0.4211798310279846,0.7508115172386169,2.348890781402588,0.7399446368217468,0.6221064925193787,0.6006699204444885
-0.07471990585327148,1.1798486709594727,0.4000854790210724,1.487480878829956,-0.40416091680526733,0.8413909077644348,1.148909091949463,0.5609802007675171,0.7703028917312622,0.5875398516654968,0.7592712640762329,0.4356728792190552,0.8037315607070923,0.6629515886306763,0.9402797222137451,0.5313647985458374,1.930132269859314,1.052239179611206,1.0388107299804688,0.48423129320144653,0.4672812223434448,0.8797855377197266,0.34364795684814453,1.068821668624878,0.06718876957893372,1.2813137769699097,1.249126672744751,1.0723661184310913,0.4849303364753723,0.4632667899131775,0.707879900932312,0.984208881855011,0.6172164082527161,0.8961664438247681,0.39709699153900146,0.46177878975868225,1.4082915782928467,0.4686545133590698,1.2975893020629883,1.1443896293640137
0.8108078241348267,-0.7300949096679688,0.38033968210220337,0.14251041412353516,-0.08748883008956909,0.23721134662628174,0.6195021867752075,-1.3188800811767578,0.7939778566360474,-0.07548761367797852,0.03320586681365967,0.8368444442749023,-0.7204630374908447,-1.6874538660049438,0.5417691469192505,-1.5002243518829346,0.5476253032684326,0.1435709297657013,-0.7339584231376648,0.31100624799728394,0.9373544454574585,0.05911052227020264,-0.6455081701278687,1.3690179586410522,0.2822943925857544,0.564342737197876,0.6496409773826599,0.6756525039672852,-0.0936163067817688,0.09062105417251587,-0.3466336727142334,-0.5830590724945068,-0.522580623626709,-0.5586663484573364,0.4324762225151062,0.16664576530456543,0.5759016275405884,0.11570495367050171,-0.1931481957435608,0.04494386911392212
0.33976584672927856,0.025175511837005615,0.38518598675727844,0.7339757084846497,-0.3836626410484314,0.41468364000320435,0.8890499472618103,-0.6084010601043701,0.8108460903167725,0.10369551181793213,0.23665177822113037,0.7213910222053528,-0.10941457748413086,-0.8121606111526489,0.6609140038490295,-0.7455452680587769,1.2914631366729736,0.5429162383079529,0.08230727910995483,0.2846214771270752,0.7888147830963135,0.3939661979675293,-0.36691606044769287,1.3049061298370361,0.09058663249015808,0.9226716160774231,0.8645777702331543,0.8062121272087097,0.21706900000572205,0.21521145105361938,0.04755681753158569,0.0625152587890625,-0.083335280418396,-0.006205141544342041,0.4179317355155945,0.25503602623939514,0.9992591142654419,0.23304057121276855,0.5056473612785339,0.5124213099479675
2.366819143295288,1.2954401969909668,0.3983454406261444,1.9461122751235962,1.428572416305542,2.989041805267334,2.579021453857422,2.5646615028381348,1.6464600563049316,0.5819414854049683,3.024738311767578,2.072432518005371,3.8029515743255615,2.734766960144043,1.4111292362213135,2.531846523284912,2.0150368213653564,0.7597532272338867,2.2774858474731445,3.086369276046753,2.15728497505188,0.518455445766449,1.7450964450836182,1.4599645137786865,0.45298412442207336,2.7281036376953125,1.930176019668579,1.5020711421966553,1.7278728485107422,0.9128208160400391,1.4377496242523193,3.550276756286621,1.6405669450759888,0.9298147559165955,0.4062667787075043,0.8379596471786499,2.9098711013793945,0.8774880170822144,1.267256259918213,0.8242326974868774
-1.1817291975021362,1.8330309391021729,0.40572601556777954,1.1222996711730957,-0.3881435990333557,-0.05024456977844238,0.3149788975715637,1.577017903327942,0.07445430755615234,0.7463163137435913,0.009708166122436523,-0.23926490545272827,0.7781389951705933,1.8999921083450317,0.21528446674346924,1.6639366149902344,1.4996880292892456,1.196038842201233,1.9419925212860107,-0.4837803840637207,-0.3803752660751343,1.1517001390457153,0.7727989554405212,0.2724720239639282,-0.03498208522796631,0.48502275347709656,0.26841050386428833,0.20418977737426758,0.9720093011856079,0.6403983235359192,1.1437608003616333,0.9356520771980286,1.1783801317214966,1.5561480522155762,0.3491117060184479,0.5222669243812561,0.5757323503494263,0.6032951474189758,1.7893996238708496,1.3170640468597412
-0.49412596225738525,2.119091510772705,0.4159105718135834,2.605681896209717,-1.0418450832366943,1.1800276041030884,1.3927161693572998,0.4539690613746643,1.2036272287368774,1.0666742324829102,1.0872678756713867,-0.01639014482498169,0.8311307430267334,0.7128691673278809,1.695537805557251,0.4471147060394287,2.94625186920166,1.5450208187103271,0.9209505319595337,0.4317778944969177,0.06778097152709961,1.262255072593689,0.2763247489929199,1.2738373279571533,0.09111407399177551,1.5846850872039795,2.24333119392395,1.936000108718872,-0.022256076335906982,0.6628928780555725,0.6787341833114624,1.244499921798706,0.4512690305709839,1.5520727634429932,0.4107000529766083,0.7208479642868042,1.7464665174484253,0.7026148438453674,1.8728435039520264,1.7567365169525146
2.4769911766052246,0.07612526416778564,0.3904763460159302,0.02754819393157959,2.2905542850494385,1.465005874633789,0.8429549336433411,1.9283380508422852,1.0298677682876587,0.22613584995269775,1.607990026473999,1.6963698863983154,2.28995418548584,1.8864949941635132,0.23765993118286133,1.888261318206787,-0.4220644235610962,-0.23442846536636353,1.198440432548523,2.0258102416992188,1.651408314704895,-0.17867106199264526,1.4361393451690674,0.7629337906837463,0.8784828782081604,0.7885345816612244,0.20761996507644653,0.1319759488105774,1.5990970134735107,0.9350447654724121,0.747868001461029,1.934485673904419,1.0171798467636108,0.24987828731536865,0.39248454570770264,0.8057594299316406,0.7429843544960022,0.8678398132324219,0.012529492378234863,-0.34130799770355225
2.027102470397949,1.773310899734497,0.40451982617378235,2.1777539253234863,1.387465476989746,3.2892441749572754,2.90228271484375,3.1998772621154785,1.285491704940796,0.8211565017700195,3.351151466369629,1.9496276378631592,4.269947052001953,3.5519018173217773,1.4943647384643555,3.2487871646881104,2.337209701538086,1.1431419849395752,2.9123547077178955,3.2958028316497803,2.0336170196533203,0.9104905128479004,2.239994525909424,1.2852247953414917,0.32588523626327515,3.1273913383483887,2.0635628700256348,1.572008490562439,1.8724021911621094,0.808475911617279,2.05340576171875,3.957439661026001,2.258845329284668,1.2932758331298828,0.38842135667800903,0.7184532880783081,3.369504928588867,0.7629688382148743,1.663719892501831,1.2890443801879883
-0.02865046262741089,1.8342041969299316,0.4099157154560089,1.0083074569702148,0.8251180052757263,1.245369553565979,1.1731890439987183,2.8583388328552246,-0.14056634902954102,0.9418032169342041,1.3891088962554932,0.46266430616378784,2.3224375247955322,3.3359851837158203,0.39905181527137756,3.034228563308716,1.148775339126587,1.2112493515014648,2.693467140197754,1.126999855041504,0.37323108315467834,1.2333414554595947,1.9921554327011108,0.19778764247894287,0.1792026162147522,1.3724970817565918,0.5072103142738342,0.3211189806461334,1.4942322969436646,0.5686535835266113,2.078547239303589,2.1233062744140625,2.220071315765381,1.5695064067840576,0.3383827805519104,0.4234012961387634,1.5079240798950195,0.5000453591346741,1.6284267902374268,1.373603105545044
0.09278768301010132,0.5925787687301636,0.39899390935897827,0.27096688747406006,0.5366547107696533,1.0328317880630493,1.2463661432266235,1.2625508308410645,-0.5471323132514954,0.6291278600692749,1.0133559703826904,0.5503289699554443,1.0172443389892578,1.4859914779663086,0.3712688684463501,1.3735160827636719,0.6792480945587158,1.0198054313659668,1.4714410305023193,1.0640698671340942,0.5791354179382324,1.0797014236450195,1.3195993900299072,0.4711934030056,0.0907464325428009,1.3823490142822266,0.44913944602012634,0.3515375852584839,0.7387052178382874,-0.09563636779785156,1.7157495021820068,0.8107104301452637,1.668914556503296,0.5567498803138733,0.3608364462852478,-0.13098043203353882,1.5180394649505615,-0.13418668508529663,0.7699966430664062,1.130266785621643
1.8442578315734863,1.5730664730072021,0.41377338767051697,1.81156325340271,1.407174825668335,2.887211322784424,2.3004274368286133,2.460350275039673,1.0155723094940186,1.0596673488616943,2.966763496398926,1.3748974800109863,3.211899518966675,2.814004421234131,1.546442985534668,2.542449474334717,1.613410472869873,1.0313900709152222,1.918351411819458,2.892458438873291,1.484912633895874,0.9113962650299072,2.0758798122406006,1.0828759670257568,0.5994826555252075,2.4549293518066406,2.012828826904297,1.6127047538757324,1.1059478521347046,0.7163859009742737,1.7823697328567505,2.981379985809326,1.8367774486541748,1.2184863090515137,0.39515283703804016,0.6862354874610901,2.6094870567321777,0.6882275938987732,1.1662321090698242,1.1978719234466553
2.2288243770599365,0.45583561062812805,0.4040449559688568,1.8084607124328613,0.5901966691017151,2.243654251098633,1.800687313079834,-0.2674834728240967,2.0055668354034424,0.6548088788986206,2.1266372203826904,1.3157265186309814,1.2050139904022217,-0.39169299602508545,1.9699618816375732,-0.41429078578948975,1.5772945880889893,0.46121203899383545,-0.45764046907424927,2.1810994148254395,1.546983003616333,0.22739920020103455,0.2815360426902771,1.893660306930542,0.7878880500793457,1.7942805290222168,2.5171449184417725,2.212500810623169,-0.16002506017684937,0.6879352927207947,0.009529471397399902,1.343554973602295,-0.1865367889404297,0.25730931758880615,0.46430015563964844,0.8170229196548462,1.8472747802734375,0.7358652353286743,0.24518075585365295,0.5011779069900513
1.535060167312622,0.49595582485198975,0.41271984577178955,0.8529157042503357,0.9759184122085571,1.0574086904525757,0.38635918498039246,-0.09401381015777588,1.290402889251709,0.8445676565170288,1.0956780910491943,0.4398927688598633,0.25741225481033325,-0.11494886875152588,1.2265996932983398,-0.14187991619110107,0.12995046377182007,0.178960382938385,-0.7364469170570374,1.086881399154663,0.53189617395401,0.1845080852508545,0.462817907333374,1.0380289554595947,1.0699985027313232,0.2997744083404541,1.3904057741165161,1.3057491779327393,-0.2985071539878845,0.8365803360939026,-0.05746114253997803,0.39361119270324707,-0.22827637195587158,0.5226622223854065,0.4332578480243683,0.9036351442337036,0.20227956771850586,0.8559203147888184,-0.0809483528137207,0.203349769115448
-1.5488330125808716,0.33780109882354736,0.39961275458335876,-0.13866019248962402,-0.928750216960907,-1.8814696073532104,-1.42184317111969,-1.345008373260498,0.012731432914733887,0.4098641276359558,-1.9253133535385132,-1.0954761505126953,-2.477583885192871,-1.452917456626892,-0.17871540784835815,-1.3910176753997803,-0.07521665096282959,0.3768622875213623,-0.8742838501930237,-2.2299766540527344,-1.2146812677383423,0.4757988452911377,-0.9361577033996582,0.273878276348114,0.3052096366882324,-1.4883531332015991,-0.4377174973487854,-0.16634386777877808,-0.5712760090827942,0.42227065563201904,-0.5925154685974121,-2.0054056644439697,-0.8341079950332642,0.5106364488601685,0.3875013589859009,0.4297380745410919,-1.6202256679534912,0.43654298782348633,0.3336241841316223,0.3502672612667084
0.33825168013572693,0.6206666827201843,0.3853833079338074,1.346874713897705,-0.44024091958999634,0.8891201019287109,1.4178440570831299,0.2609880566596985,1.0538381338119507,0.14717262983322144,0.7300132513046265,0.9952924251556396,0.9298145174980164,0.1672992706298828,0.8089081048965454,0.13617032766342163,2.083878517150879,0.8189773559570312,1.0372017621994019,0.6542563438415527,1.041298270225525,0.5735421180725098,-0.02741295099258423,1.400611162185669,-0.08465766906738281,1.5346848964691162,1.1443901062011719,0.9696832895278931,0.7716960906982422,0.3891635537147522,0.43029773235321045,1.07015061378479,0.4020952880382538,0.3950885534286499,0.40911680459976196,0.3820899724960327,1.6887576580047607,0.3950086236000061,1.141053557395935,0.8246800303459167
1.2542014122009277,0.7216269969940186,0.4005659520626068,2.0809051990509033,-0.31158560514450073,1.6957197189331055,1.692534327507019,-0.5723901987075806,1.904418706893921,0.5616165399551392,1.5137677192687988,0.975435733795166,0.7379087805747986,-0.6979457139968872,1.8596484661102295,-0.7378978729248047,2.2620577812194824,0.7580848932266235,-0.24748581647872925,1.3739433288574219,1.1735022068023682,0.4501934051513672,-0.1951127052307129,1.9124438762664795,0.4201875925064087,1.7432873249053955,2.4360666275024414,2.146430730819702,-0.19525694847106934,0.597857654094696,-0.09290242195129395,1.0371485948562622,-0.32317519187927246,0.4141762852668762,0.4574105739593506,0.7229827642440796,1.8456885814666748,0.6557103991508484,0.7345237135887146,0.8156130909919739
0.014979064464569092,-0.18018054962158203,0.3928639888763428,-0.3824632167816162,0.2281036078929901,-0.9118779897689819,-0.8241082429885864,-0.7212913036346436,0.3853965401649475,0.21633562445640564,-0.9180067777633667,-0.0990285873413086,-1.2769615650177002,-0.9157074689865112,-0.10818642377853394,-0.8006736040115356,-0.5370557308197021,-0.05007201433181763,-0.6567705273628235,-0.8613224029541016,-0.1760627031326294,0.057314276695251465,-0.3848128318786621,0.5066030025482178,0.575805127620697,-0.9353963136672974,-0.33752793073654175,-0.1334630250930786,-0.024469614028930664,0.5278689861297607,-0.4243570566177368,-1.0806970596313477,-0.5222864151000977,0.09965783357620239,0.3987051248550415,0.5110669732093811,-1.0722925662994385,0.5210833549499512,-0.13966208696365356,-0.14657509326934814
1.017212986946106,1.5029913187026978,0.4139957129955292,0.9976547360420227,1.3168011903762817,0.8096654415130615,0.12567466497421265,1.8947336673736572,1.1471189260482788,0.8892685770988464,1.023432731628418,0.40845081210136414,1.5943324565887451,2.1214518547058105,0.6086952090263367,1.933948278427124,0.28842711448669434,0.32375356554985046,1.09311842918396,0.8037481904029846,0.30278682708740234,0.3512672185897827,1.2433068752288818,0.4581947922706604,0.9132717251777649,0.12325799465179443,0.6372031569480896,0.5473580956459045,0.971763014793396,1.3314135074615479,0.5887218713760376,1.6156902313232422,0.7174012064933777,1.3990939855575562,0.3843172490596771,1.2180238962173462,0.043476879596710205,1.2898043394088745,0.8444342613220215,0.358222633600235
0.7056506276130676,2.1817679405212402,0.41393694281578064,2.614614963531494,0.05796736478805542,1.874570608139038,1.6561168432235718,1.6249804496765137,1.7096266746520996,0.9912581443786621,1.8955814838409424,0.7242693305015564,2.2685482501983643,1.8989955186843872,1.6455740928649902,1.6097468137741089,2.624735116958618,1.181487798690796,1.5786795616149902,1.4082080125808716,0.7686671018600464,0.9022800922393799,0.9401309490203857,1.295604944229126,0.37590909004211426,1.8218839168548584,2.1837356090545654,1.8144590854644775,0.791917085647583,1.0977646112442017,0.8547878265380859,2.4704339504241943,0.8464236259460449,1.636432409286499,0.4090324342250824,1.0758357048034668,1.9575490951538086,1.1040749549865723,1.8099231719970703,1.3374912738800049
0.8501999974250793,0.3847687840461731,0.4115023612976074,1.2671124935150146,-0.07282710075378418,1.5766088962554932,1.454784631729126,-0.9150663614273071,0.6998905539512634,0.9330031871795654,1.411195158958435,0.36878907680511475,-0.17051339149475098,-0.9020000696182251,1.7592989206314087,-0.9404443502426147,1.2540792226791382,0.9333137273788452,-0.8226153254508972,1.3568435907363892,0.6234422922134399,0.8400352597236633,0.25926148891448975,1.4107073545455933,0.547945499420166,1.4897575378417969,2.185363531112671,1.983011245727539,-0.9298775792121887,0.011002302169799805,0.4742688834667206,0.00879669189453125,0.061809539794921875,0.2534523606300354,0.4404275715351105,0.1991274356842041,1.565786600112915,0.06867486238479614,0.17234045267105103,1.0765365362167358
4.216036319732666,2.8875350952148438,0.4252732992172241,3.9713313579559326,2.604571580886841,6.339219093322754,5.039994716644287,4.996040344238281,2.462480306625366,1.5358965396881104,6.47993803024292,3.136324405670166,7.3927106857299805,5.645618438720703,3.137028217315674,5.1030073165893555,3.6185169219970703,1.5787956714630127,3.8612561225891113,6.377432346343994,3.413111686706543,1.1649749279022217,3.8216075897216797,1.9930753707885742,0.7803128361701965,5.366982460021973,4.274521827697754,3.324894905090332,2.2585222721099854,1.2470510005950928,3.053025722503662,6.850236892700195,3.310629367828369,1.9867466688156128,0.41828787326812744,1.2019550800323486,5.737131595611572,1.209688663482666,2.147714376449585,1.8858001232147217
