x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
7.797975540161133,12.818872451782227,7.298313140869141,23.152570724487305,16.78160858154297,16.215314865112305,12.31477165222168,15.717702865600586,11.678657531738281,17.18841552734375,4.359540939331055,7.633787155151367,13.530191421508789,17.23309326171875,4.220371246337891,6.535940170288086,12.133481979370117,2.1348633766174316,20.117324829101562,10.680584907531738,13.994739532470703,11.148752212524414,2.5768158435821533,10.29556941986084,16.346406936645508,10.471763610839844,3.7246463298797607,4.789680004119873,3.176203727722168,20.977527618408203,2.715137004852295,7.33514404296875
2.1213040351867676,4.769654273986816,6.217535495758057,12.813883781433105,10.22748851776123,2.7987778186798096,4.163459300994873,7.41476583480835,5.253786087036133,4.114473342895508,3.299616575241089,2.8047852516174316,6.811763763427734,10.496610641479492,3.060331106185913,5.341923236846924,7.5112152099609375,2.3313791751861572,10.345603942871094,4.672036647796631,7.211923599243164,5.558104038238525,0.20482778549194336,7.9963812828063965,5.001467704772949,7.644914150238037,0.2274918556213379,4.727151870727539,-0.14362788200378418,11.663045883178711,0.19393372535705566,2.5116021633148193
1.9740920066833496,-3.1340317726135254,4.18859338760376,-3.767329692840576,-4.992969512939453,-2.5210041999816895,0.7756805419921875,1.5564005374908447,0.4929642677307129,0.21515989303588867,4.337067604064941,0.7029478549957275,0.8511919975280762,-4.936652183532715,5.039246082305908,3.5261893272399902,-1.4434590339660645,2.6741726398468018,-2.2174386978149414,2.7467212677001953,2.1360905170440674,-3.5981030464172363,2.0227718353271484,2.2727222442626953,-1.9684710502624512,2.3510682582855225,4.261232376098633,1.5347775220870972,1.7152037620544434,-1.9209542274475098,2.005847930908203,3.432107925415039
8.622154235839844,4.795872688293457,-1.8747014999389648,2.269216299057007,4.156468391418457,10.61852741241455,5.666277885437012,-2.228729248046875,5.4018235206604,2.394437313079834,0.7592284679412842,8.59595775604248,3.561021566390991,4.36307954788208,0.7629389762878418,4.232298374176025,0.5278365612030029,2.4152040481567383,2.7071428298950195,0.9226894378662109,-2.228868007659912,7.69392204284668,5.3055338859558105,1.1737627983093262,9.06179428100586,1.0974578857421875,4.538951396942139,0.61934494972229,6.20065450668335,1.3107657432556152,5.675208568572998,1.476980447769165
5.987305641174316,8.435251235961914,4.163843631744385,8.963489532470703,7.326924800872803,9.680342674255371,8.533510208129883,7.449565410614014,7.560091972351074,10.682567596435547,2.7462167739868164,5.417671203613281,5.643618583679199,7.362627983093262,2.978151798248291,3.013005495071411,6.0303802490234375,2.393162488937378,8.329315185546875,5.227840900421143,6.891263008117676,7.360472202301025,4.026211261749268,4.937411785125732,8.759586334228516,5.102104663848877,4.805492401123047,3.4268369674682617,4.735106945037842,8.263498306274414,4.223140239715576,6.287115573883057
3.1310324668884277,4.662482738494873,7.223840713500977,6.851120948791504,4.778244495391846,2.5583040714263916,6.6941046714782715,7.209268569946289,6.567145824432373,6.938382148742676,3.690178871154785,2.6164021492004395,3.4618875980377197,4.946207046508789,4.0653276443481445,3.268676280975342,5.258960247039795,2.511349678039551,6.400615692138672,3.805645227432251,7.387609481811523,4.45153284072876,1.9462240934371948,7.145049095153809,3.19850492477417,6.953833103179932,3.545165538787842,4.694416046142578,1.8152514696121216,7.033513069152832,1.9229639768600464,6.549115180969238
8.723980903625488,12.917304992675781,8.248730659484863,12.025398254394531,9.230426788330078,13.389215469360352,15.989015579223633,11.593009948730469,14.272138595581055,17.737014770507812,3.305814504623413,7.495319366455078,5.211416721343994,9.524072647094727,3.9258856773376465,2.33956241607666,8.36137580871582,2.450681447982788,11.973592758178711,5.378779411315918,11.195109367370605,12.136478424072266,5.1559295654296875,9.337230682373047,11.398528099060059,9.305846214294434,7.561767578125,5.745344161987305,5.937911033630371,11.509851455688477,5.272983551025391,12.689558982849121
5.819609642028809,5.17288064956665,1.6592442989349365,11.623571395874023,8.304802894592285,10.429851531982422,4.102727890014648,6.821516036987305,3.8288660049438477,7.080996513366699,3.4594063758850098,5.682652950286865,10.009767532348633,8.474627494812012,3.306985378265381,6.206264495849609,5.223114967346191,2.249213457107544,10.009814262390137,7.773715019226074,5.61081600189209,4.136599063873291,2.6905677318573,3.5008108615875244,10.656635284423828,3.8568296432495117,2.7967000007629395,1.2319605350494385,3.258514881134033,10.413737297058105,2.929396152496338,1.279116153717041
6.294345378875732,7.241119384765625,7.578460693359375,8.6257963180542,4.070427417755127,9.261399269104004,10.53210163116455,11.604565620422363,8.753726959228516,14.689546585083008,5.008082866668701,4.5184645652771,6.329686164855957,4.244096755981445,5.766660690307617,3.434692144393921,5.684350490570068,2.487753391265869,8.990975379943848,7.807765483856201,10.927379608154297,4.3798747062683105,3.8694539070129395,6.714622497558594,8.142820358276367,7.086919784545898,7.046283721923828,3.6930856704711914,4.354461669921875,9.18261432647705,3.9301414489746094,10.010200500488281
-4.542685508728027,2.6471033096313477,-1.8673758506774902,1.1072444915771484,3.379606246948242,-2.7610650062561035,-7.1685709953308105,2.354099988937378,-7.425891399383545,0.03482818603515625,0.932654857635498,-3.8593664169311523,2.8182499408721924,2.1391000747680664,0.5212409496307373,-0.7356681823730469,4.465433120727539,2.3516042232513428,-1.1412091255187988,4.643576622009277,1.5706121921539307,-2.9167933464050293,1.70991849899292,-5.2809367179870605,-1.651625633239746,-4.468271255493164,-1.1950464248657227,1.0021302700042725,2.483837127685547,0.3577570915222168,2.0414600372314453,-4.125449180603027
0.004198551177978516,4.2650861740112305,1.0907602310180664,3.4264018535614014,2.9154622554779053,2.7476797103881836,-0.584744930267334,5.8945794105529785,-1.7023425102233887,6.162325382232666,2.609276533126831,-0.45458459854125977,4.552091121673584,2.1764278411865234,2.690369129180908,0.8814620971679688,4.443530559539795,2.399799346923828,2.389491558074951,6.44913387298584,4.9903717041015625,-0.7780318260192871,2.921272039413452,-1.5698323249816895,2.680665969848633,-0.7825784683227539,2.446603298187256,1.4291857481002808,3.7262508869171143,3.271535873413086,3.184462070465088,1.1604375839233398
10.933536529541016,7.204920768737793,2.1280934810638428,13.945697784423828,8.96722412109375,17.5379581451416,9.589042663574219,8.270334243774414,8.61547565460205,11.696381568908691,4.172718048095703,10.071084976196289,12.182784080505371,9.572672843933105,4.274898529052734,7.9660844802856445,4.84918737411499,2.2347521781921387,13.221636772155762,9.03799819946289,6.793768882751465,7.234404563903809,4.3647565841674805,5.554516792297363,16.372089385986328,5.919793605804443,5.810432434082031,0.7987596988677979,5.218051910400391,12.735015869140625,4.64300537109375,4.428500652313232
10.897008895874023,2.889533519744873,7.6422295570373535,1.960310935974121,-2.2530694007873535,9.822965621948242,13.487884521484375,6.281088829040527,11.853485107421875,11.164705276489258,5.590771675109863,8.292852401733398,3.6033287048339844,-1.399655818939209,6.863850116729736,5.586745738983154,-0.15414667129516602,2.684187889099121,4.998146057128906,4.409450531005859,6.627939224243164,4.356785297393799,5.0038533210754395,8.355384826660156,7.824337482452393,8.26322078704834,10.06583023071289,2.6568737030029297,5.114583969116211,3.811642646789551,4.984780311584473,11.997628211975098
5.588858604431152,3.592454433441162,6.888646125793457,4.248476028442383,-3.0193305015563965,9.101171493530273,7.627778053283691,14.221199035644531,4.280819416046143,17.448272705078125,7.342635154724121,2.189635753631592,8.010205268859863,-3.13022518157959,8.618365287780762,3.3793225288391113,2.8484842777252197,2.5534322261810303,6.003981113433838,12.502586364746094,12.76603889465332,-3.86820650100708,4.451907634735107,2.683149814605713,7.186825275421143,3.9439949989318848,9.506685256958008,0.9194047451019287,5.212886810302734,6.40902042388916,4.537872314453125,10.315629959106445
5.171335220336914,3.3201541900634766,-2.4439377784729004,5.052492141723633,7.980525016784668,5.863658428192139,1.1291298866271973,-4.037125587463379,2.567869186401367,-3.7765488624572754,-0.16741943359375,6.651821136474609,3.935560941696167,8.1480073928833,-0.7843358516693115,5.042299747467041,2.1207127571105957,2.314642906188965,3.5575757026672363,-0.5229310989379883,-3.8308238983154297,7.714665412902832,2.806684970855713,1.7047078609466553,6.51121711730957,1.2595787048339844,0.06787395477294922,1.3772671222686768,3.1832163333892822,3.082838773727417,3.123610258102417,-3.2133560180664062
15.765395164489746,11.6722412109375,9.504921913146973,22.001440048217773,13.538329124450684,22.63036346435547,20.566997528076172,14.591586112976074,19.568796157836914,19.57733154296875,5.938462257385254,14.312621116638184,13.836841583251953,15.015558242797852,6.452672958374023,10.15135669708252,8.35987663269043,2.2728819847106934,21.579917907714844,9.601712226867676,13.458684921264648,14.419294357299805,4.388892650604248,15.253549575805664,21.224334716796875,14.969082832336426,8.6192626953125,4.458138942718506,4.751150131225586,20.839202880859375,4.429563999176025,12.756133079528809
14.658478736877441,1.4129681587219238,7.748895645141602,7.050174713134766,1.068349838256836,13.391134262084961,15.30118179321289,5.0721588134765625,14.923158645629883,8.449861526489258,6.180062294006348,12.591408729553223,7.228270530700684,2.7074801921844482,7.186659812927246,10.36220645904541,-0.6303858757019043,2.585637092590332,9.613724708557129,4.349093437194824,5.4673051834106445,7.086625099182129,4.054370880126953,12.28591537475586,12.29681396484375,11.68801498413086,9.319732666015625,2.3104801177978516,3.6925129890441895,8.170089721679688,3.976109027862549,10.505570411682129
8.12600326538086,-0.6043539047241211,5.79401159286499,6.446679592132568,1.891373634338379,6.33054256439209,7.077345371246338,4.269623279571533,7.480669021606445,3.340198516845703,5.331591606140137,7.128511428833008,6.872762680053711,2.878567695617676,5.819624900817871,8.709803581237793,0.676544189453125,2.5048835277557373,7.189681053161621,4.672548770904541,4.42764139175415,2.6200051307678223,1.8813390731811523,8.454985618591309,7.062973976135254,8.097932815551758,4.906405448913574,2.005733013153076,1.383517861366272,7.079197406768799,1.8276468515396118,4.841477394104004
10.237672805786133,3.2026445865631104,5.071318626403809,12.017964363098145,5.489391326904297,13.245870590209961,9.301752090454102,8.538034439086914,8.78038215637207,9.545489311218262,5.78622579574585,8.934198379516602,11.274683952331543,6.414824485778809,6.192375183105469,9.31658935546875,3.1492364406585693,2.354867458343506,12.072559356689453,8.709360122680664,7.603593826293945,4.2070231437683105,2.9535746574401855,8.035383224487305,13.052623748779297,8.146992683410645,6.030362606048584,1.2958495616912842,3.0750510692596436,11.924379348754883,3.0285050868988037,5.62746524810791
-1.6325502395629883,9.022115707397461,3.7663636207580566,12.220966339111328,9.8814697265625,4.357751846313477,1.048525333404541,12.39186954498291,-0.047193050384521484,11.462900161743164,2.9250712394714355,-1.5966897010803223,7.802465915679932,8.99860668182373,2.7172532081604004,0.5275788307189941,10.302849769592285,2.245965003967285,9.094430923461914,9.479267120361328,10.786314010620117,1.8815436363220215,1.8384467363357544,1.0375347137451172,5.063230991363525,1.916367769241333,0.9204404354095459,3.5099363327026367,2.6940412521362305,10.999969482421875,2.0681352615356445,2.3484692573547363
-2.494691848754883,4.1746320724487305,3.416804313659668,4.0682172775268555,4.947268962860107,-2.546633243560791,-0.8938431739807129,4.899672508239746,-0.804600715637207,2.7882883548736572,1.8655675649642944,-2.063004970550537,1.9007408618927002,4.272422790527344,1.7615464925765991,0.21430182456970215,5.931210994720459,2.4418981075286865,2.2664954662323,3.3027586936950684,4.8057861328125,1.162599802017212,1.2576713562011719,1.2556426525115967,-1.1986198425292969,1.4512341022491455,0.13370966911315918,3.839505910873413,1.4551259279251099,3.65694260597229,1.3768584728240967,1.1405982971191406
-2.6623620986938477,3.4338722229003906,6.302807807922363,-4.696963787078857,-1.8412199020385742,-6.968451023101807,2.355320692062378,3.0587329864501953,1.6807255744934082,3.5401809215545654,1.8032772541046143,-3.2755441665649414,-5.141646385192871,-2.5717334747314453,2.4483203887939453,-3.0671324729919434,3.2308430671691895,2.742401361465454,-4.013994216918945,-0.7041301727294922,4.206164360046387,0.9407355785369873,2.560654401779175,2.03583025932312,-6.820377826690674,1.977449655532837,3.2067229747772217,5.40460205078125,2.5873708724975586,-3.3343873023986816,2.555893659591675,6.66547966003418
5.0077667236328125,7.808542251586914,3.5220377445220947,8.233719825744629,5.238877296447754,10.134658813476562,6.688538551330566,9.78109359741211,4.827723503112793,13.071216583251953,3.7004411220550537,3.7850823402404785,7.180305480957031,4.988348007202148,4.078113079071045,2.5315942764282227,5.808150291442871,2.377755880355835,7.764142990112305,8.33036994934082,8.574220657348633,3.5340688228607178,4.29487419128418,2.4026811122894287,8.839529037475586,3.1310834884643555,5.566864967346191,2.132511615753174,5.291511535644531,8.002843856811523,4.54024600982666,6.0365891456604
-1.6641101837158203,4.737149238586426,0.49788856506347656,5.227826118469238,2.356426239013672,4.255853652954102,-2.9499144554138184,10.703022956848145,-5.228761196136475,10.670917510986328,3.9193360805511475,-2.7979888916015625,7.974399089813232,1.1863429546356201,4.061697959899902,0.34293127059936523,5.7774200439453125,2.315178632736206,3.707566261291504,11.691872596740723,8.636831283569336,-5.22163724899292,2.993077039718628,-4.570682048797607,3.911315441131592,-2.9659996032714844,2.883596897125244,0.011723995208740234,4.243936538696289,5.281625270843506,3.332150459289551,0.6233911514282227
-3.2323102951049805,0.44655489921569824,-0.4247169494628906,-5.496020793914795,-0.7084102630615234,-6.504577159881592,-4.6702399253845215,-2.961775779724121,-4.326375484466553,-4.260670185089111,0.18431854248046875,-2.632601261138916,-3.019341468811035,-1.5874323844909668,0.11582565307617188,-1.301168441772461,1.0844151973724365,2.5734543800354004,-5.937582015991211,-1.1990857124328613,-2.236454486846924,-0.8957095146179199,2.129558801651001,-2.997497081756592,-5.641605854034424,-2.913980484008789,-0.02171182632446289,2.2550015449523926,2.3971047401428223,-5.337141513824463,2.3350272178649902,-1.7278852462768555
6.4547576904296875,4.21282434463501,3.7431864738464355,2.443267822265625,2.7239174842834473,5.624387264251709,7.6387104988098145,1.6539573669433594,7.412065029144287,4.4317474365234375,2.308807373046875,5.923473358154297,1.686661720275879,3.032517433166504,2.710479259490967,3.4521286487579346,1.8986376523971558,2.5507445335388184,3.206674575805664,0.9405012130737305,2.1906654834747314,6.496789932250977,3.887103319168091,5.174994945526123,4.927616119384766,4.857113361358643,4.95550537109375,3.173027276992798,4.117806434631348,2.5414891242980957,4.004387855529785,5.684534072875977
9.731301307678223,11.95340347290039,10.386795043945312,14.1933012008667,7.505675315856934,15.534490585327148,17.232906341552734,16.590412139892578,14.66114616394043,22.367528915405273,5.804157257080078,7.382803916931152,8.611587524414062,7.955606460571289,6.78213357925415,3.9435524940490723,8.470806121826172,2.448715925216675,14.603934288024902,9.878533363342285,15.529136657714844,8.815284729003906,4.988000869750977,10.374139785766602,13.377473831176758,10.751937866210938,9.47793960571289,5.02846097946167,5.72281551361084,14.486421585083008,5.033703804016113,14.897343635559082
-2.8719868659973145,1.5043184757232666,5.584414482116699,6.937482833862305,2.636990547180176,-1.7261962890625,-2.044506549835205,11.198448181152344,-2.756068706512451,6.879004955291748,5.211496829986572,-3.637516975402832,6.891117095947266,2.0517091751098633,5.422365665435791,2.5260465145111084,6.07490348815918,2.408403158187866,5.23019552230835,9.705970764160156,10.112325668334961,-5.16604471206665,0.18322348594665527,1.6026690006256104,0.10382938385009766,2.4134633541107178,1.3001563549041748,2.4834506511688232,0.20417571067810059,7.505427360534668,0.20446372032165527,1.9625370502471924
20.640445709228516,13.277383804321289,10.59248161315918,32.57969284057617,18.056251525878906,32.61534118652344,24.341154098510742,21.640827178955078,22.79804039001465,26.655742645263672,8.68973159790039,18.504928588867188,23.116836547851562,20.116065979003906,9.178333282470703,15.251066207885742,10.59880256652832,2.0566816329956055,31.377290725708008,16.82408905029297,19.00780487060547,14.966493606567383,4.348697662353516,18.352636337280273,31.05003547668457,18.464561462402344,10.250991821289062,3.068742513656616,4.878922462463379,30.81624984741211,4.405483722686768,13.798954963684082
9.090997695922852,9.97632122039795,8.488418579101562,20.983448028564453,13.449584007263184,15.472219467163086,13.105783462524414,15.147798538208008,12.48847770690918,16.254728317260742,5.529849529266357,8.333455085754395,13.226073265075684,14.222900390625,5.695059776306152,7.958368301391602,9.838096618652344,2.225343704223633,19.047178268432617,10.553998947143555,13.735895156860352,9.361003875732422,2.4211530685424805,11.577394485473633,15.631345748901367,11.637260437011719,4.999549865722656,4.381146430969238,2.681864023208618,19.6864013671875,2.463806390762329,8.5126314163208
4.2340617179870605,7.276758193969727,4.223251819610596,6.30772590637207,4.334444522857666,7.643211364746094,6.693586826324463,8.46841812133789,5.108781814575195,11.491151809692383,3.332886219024658,3.1381964683532715,5.005843162536621,4.083707809448242,3.764286994934082,1.7949755191802979,5.368716239929199,2.443802833557129,6.097247123718262,6.444841384887695,7.746044158935547,3.856783151626587,4.070180416107178,2.946838855743408,6.551026821136475,3.4554619789123535,5.314085960388184,2.87607479095459,4.868935585021973,6.304856300354004,4.264246940612793,6.505488395690918
-7.391239166259766,5.602682590484619,5.045832633972168,6.833587169647217,8.628929138183594,-7.882763385772705,-3.5264763832092285,6.735150337219238,-2.676962375640869,1.6213898658752441,1.1308972835540771,-5.965001106262207,0.9176483154296875,7.579076290130615,0.66813063621521,-1.6816139221191406,9.610767364501953,2.3930094242095947,3.224222421646118,2.763761043548584,6.741774559020996,1.4262118339538574,-0.675194263458252,1.9004848003387451,-4.965311527252197,1.9572887420654297,-3.180635929107666,5.982450008392334,-0.7632043361663818,5.7900190353393555,-0.6297521591186523,-0.12343454360961914
11.00307846069336,9.547813415527344,4.431881904602051,10.04178524017334,10.730173110961914,12.454656600952148,14.101373672485352,1.7095208168029785,14.639337539672852,6.546211242675781,1.0051264762878418,11.390836715698242,3.4740514755249023,11.591663360595703,1.053760290145874,5.261765956878662,4.939278602600098,2.4233455657958984,9.812990188598633,-0.8564929962158203,2.3749923706054688,15.98121452331543,4.5397138595581055,10.086462020874023,11.472284317016602,9.129502296447754,4.83349609375,5.012171745300293,4.844286918640137,8.457501411437988,4.691342830657959,7.29632568359375
3.5982255935668945,0.9234442710876465,1.8893039226531982,2.2481839656829834,5.944484710693359,-1.1624140739440918,2.457933187484741,-5.531776428222656,4.948287010192871,-7.433630466461182,0.1014103889465332,5.239474296569824,-0.5721168518066406,6.433265209197998,-0.270082950592041,4.744235038757324,1.3854870796203613,2.5010671615600586,1.408322811126709,-4.62817907333374,-3.967092514038086,8.28264331817627,1.2317670583724976,6.090133190155029,0.6999015808105469,4.883706092834473,-0.5054373741149902,4.02594518661499,0.656256914138794,1.1522932052612305,1.2850613594055176,-0.7141695022583008
-4.48710823059082,-1.9255790710449219,-2.01229190826416,-1.0188312530517578,1.8981387615203857,-6.5912251472473145,-9.168188095092773,-2.217228889465332,-7.9656081199646,-7.264657497406006,0.8846173286437988,-3.224391460418701,1.5976917743682861,1.0883128643035889,0.34245777130126953,1.558366060256958,1.795975685119629,2.404008388519287,-3.037508010864258,1.6555826663970947,-2.196352481842041,-3.6584200859069824,0.2367703914642334,-3.6884732246398926,-4.152943134307861,-3.4480066299438477,-2.804536819458008,0.8436934947967529,0.2839527130126953,-1.5982990264892578,0.4544515609741211,-6.604109764099121
-0.9034609794616699,2.3930256366729736,2.9627695083618164,5.821249961853027,4.906491756439209,-0.5430879592895508,-1.2279834747314453,5.19127893447876,-0.948822021484375,2.1968746185302734,2.8407742977142334,-0.6168208122253418,4.696355819702148,4.52229642868042,2.702331304550171,2.7403786182403564,5.024503707885742,2.390188455581665,4.015984535217285,4.997910976409912,4.784953594207764,-0.03747129440307617,0.8827630281448364,1.7890028953552246,1.0897912979125977,2.034449815750122,0.2609724998474121,2.6781396865844727,0.9555976390838623,5.3999528884887695,0.9933966398239136,0.014782428741455078
2.6217730045318604,4.162866592407227,2.2093405723571777,7.907379627227783,5.418419361114502,5.8240861892700195,1.7433619499206543,7.015125751495361,1.1468887329101562,6.587733268737793,3.4597599506378174,2.261276960372925,7.485792636871338,5.193742752075195,3.463480234146118,3.884732246398926,4.9351806640625,2.3349294662475586,6.564021110534668,7.411643028259277,5.993144512176514,1.11368727684021,2.3807132244110107,1.6885595321655273,6.199460506439209,2.2245407104492188,2.527190685272217,1.553023338317871,2.91031813621521,7.381707668304443,2.5849452018737793,1.5024354457855225
10.218704223632812,1.5483112335205078,4.758088111877441,9.803855895996094,1.3835113048553467,14.064367294311523,8.182353019714355,10.72385311126709,6.52299165725708,12.285000801086426,7.29798698425293,7.812812805175781,12.623159408569336,2.1376404762268066,8.052730560302734,9.251158714294434,1.6580123901367188,2.3886606693267822,10.749250411987305,11.97343921661377,9.21968936920166,-0.5052437782287598,3.552952766418457,5.664836406707764,13.170230865478516,6.367599010467529,7.914874076843262,-0.39725589752197266,3.9229354858398438,10.674447059631348,3.65413236618042,6.317429065704346
10.575214385986328,9.058431625366211,9.669386863708496,23.214956283569336,14.07763671875,16.62434196472168,14.393783569335938,15.983473777770996,14.111156463623047,16.25672721862793,6.434993743896484,9.730607986450195,14.938193321228027,15.214912414550781,6.629084587097168,10.050357818603516,9.712896347045898,2.209679126739502,21.29232406616211,11.274137496948242,14.564695358276367,9.667505264282227,1.8714733123779297,13.865625381469727,17.188302993774414,13.76120662689209,5.203624248504639,4.429718971252441,1.8451499938964844,21.954477310180664,1.8430006504058838,8.961837768554688
6.693404197692871,3.910543918609619,6.091371536254883,5.447482585906982,3.248049020767212,6.090423583984375,8.803916931152344,5.097055912017822,8.506532669067383,6.7216033935546875,3.7989611625671387,5.796517372131348,3.811734199523926,3.753020763397217,4.325366973876953,4.7813568115234375,2.918461799621582,2.5368313789367676,6.048442840576172,3.2027432918548584,5.381995677947998,5.5434651374816895,3.1136884689331055,7.387018203735352,5.849122047424316,7.111754417419434,5.334333896636963,3.58785343170166,3.094003438949585,5.81106424331665,3.133460760116577,7.122679710388184
4.487306118011475,6.244151592254639,3.374354362487793,9.017699241638184,7.351958751678467,7.337738513946533,5.415255069732666,6.331472396850586,5.082441329956055,7.2963361740112305,2.7930777072906494,4.345738887786865,6.25728702545166,7.377481460571289,2.8147761821746826,3.8697023391723633,5.607893943786621,2.359245777130127,7.832084655761719,5.263913631439209,5.763238906860352,5.446758270263672,2.879131555557251,4.301261901855469,7.391763687133789,4.430185317993164,3.0785956382751465,2.9218270778656006,3.3431429862976074,8.17726993560791,3.0559990406036377,3.5692386627197266
