item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8
-8.648419,6.7391167,4.4435997,-3.5410423,-11.338251,2.0576117,6.051818,7.967111
13.13112,1.8105459,8.709984,8.431217,-0.2511419,3.3327157,13.312353,1.5640992
-0.8751302,3.9255452,4.3806124,-4.387599,-0.46504605,-1.7698531,11.516823,3.6268413
2.8759038,5.285102,-3.6259909,0.8910135,3.8669958,3.5162864,-5.0605764,1.1134515
6.272745,2.0959377,-0.27804327,7.6623044,5.7886477,6.7502456,-0.4596243,2.0364923
-1.5596571,5.690571,6.2597594,-3.320539,-2.1551661,5.930215,2.5419154,6.1743507
9.436628,6.2096243,0.147758,1.7226819,1.8836359,3.4465795,-2.8385324,-0.27593255
-9.356855,5.4164147,1.329469,1.9939343,-10.305328,4.759798,2.4666672,8.373825
-2.4624243,4.5840764,-0.52787924,2.4548407,-5.1094265,0.9561193,4.490252,4.1378145
-1.5878,2.6992633,9.7060995,1.3845636,-4.4189095,4.7633214,12.842831,7.5517554
11.226906,7.7771626,5.6489115,-5.4092126,2.1831799,2.3678827,0.3373289,-0.26702452
4.3690877,-0.9382374,-0.25809717,8.843106,7.8481636,3.3529403,7.9399977,2.2027407
-3.3406277,3.1739216,2.5520778,0.09116113,0.7898061,4.378354,4.4601054,5.7177076
-1.0705347,3.4511623,3.7098086,-4.690218,9.00204,7.279693,-0.5320935,5.0108914
-11.618653,6.6531343,0.40259147,-7.553633,-6.510427,-0.11366987,3.4953709,6.961486
5.060711,2.7211752,4.401127,-0.43395102,8.888644,6.5118637,2.0272815,3.0077534
-0.32796907,1.6747727,-6.267046,6.9961305,7.33643,5.7092414,-4.2781067,2.5701365
-3.7966065,4.736833,3.504524,-2.7577724,-3.9606175,0.61128664,7.923378,5.2870684
3.1569,5.7919044,7.7773414,-6.2353477,2.6668103,5.152257,2.9686077,4.1316524
10.375488,-0.4736321,5.1385717,11.174035,1.9342989,1.5981863,15.38959,1.4631162
9.56168,4.6476703,1.0187953,3.6026707,3.7536788,4.5456505,-0.9972515,0.29844642
10.532021,1.6165798,-1.1543036,8.863261,13.968989,12.240406,-8.715528,1.021277
-5.5634584,1.3470824,-2.1920028,5.4349856,3.073008,6.3294663,0.76077175,6.0372195
12.671441,3.5627856,4.236597,4.8475533,4.953664,5.237474,2.6483493,0.24945259
-1.8612881,0.19825816,10.653477,-4.5407853,9.596883,6.4520326,12.210626,7.296056
7.838131,4.730196,5.7447114,0.11040056,2.625448,4.905857,3.1345897,2.1983643
9.348083,1.2133663,-1.9485359,10.204197,7.280524,5.050894,0.83555984,0.1488874
7.9253764,-0.29065013,3.6556377,9.862218,5.4167504,5.018713,9.188322,2.458238
1.0058362,4.1294084,2.978906,0.778336,-0.41573322,3.462057,4.333181,3.9985695
9.036897,4.680269,3.5266361,-4.0492406,8.120693,1.681463,2.9330485,-0.19044828
13.983828,6.6288567,10.20072,-1.199495,-3.7183533,0.44740653,10.152868,0.21576452
-4.298027,1.3656337,-2.88207,4.259465,5.978702,6.2641735,-0.7279825,5.096168
13.030787,4.9154215,-3.580729,5.232457,5.2212067,1.4517183,-2.9262915,-3.0182643
-2.9226542,7.6482315,6.896204,-4.039195,-12.911698,-0.25600243,9.365171,5.918251
-1.7336407,4.663469,6.9750304,-2.8745875,-3.5352907,2.6710846,8.83581,5.8982234
1.3486857,1.9401495,-0.12153959,10.69419,-1.200601,6.91555,2.0122466,4.6274486
10.429954,4.6814795,7.5422525,6.404892,-5.676547,3.7396312,8.443517,2.333358
17.561804,2.9954228,4.041844,6.478562,9.268131,6.5687265,0.6474652,-1.4918661
9.102467,8.598468,5.34976,-9.67695,5.4026575,4.008023,-3.9918966,0.30996943
-5.151868,2.964206,2.4055128,-0.6317421,2.2615995,5.9043083,2.7213554,6.6004887
5.921047,-1.2707222,-0.4684677,9.892274,12.310882,7.708521,2.4021482,2.3569124
11.830949,4.938282,2.6711369,8.976,-7.8820367,-0.8835006,9.045606,-0.33073783
-2.6002746,2.0231419,2.4488592,-3.4824247,11.371294,7.546137,-0.075184345,5.357113
0.42813373,3.956796,4.1457696,0.025485754,1.3646706,5.762483,2.7720575,4.924477
-2.2732897,5.3203144,-0.45695972,-1.0119044,1.0467337,5.437189,-3.2754965,4.4519205
-0.13763571,5.6052666,7.24024,-7.029721,0.6076801,3.2476315,5.525254,4.9059277
8.105998,7.043136,3.415866,-7.302157,9.383821,6.3808346,-6.6192026,0.7264364
13.155991,4.9505186,5.404657,-2.5915985,10.382974,5.8174095,-0.98595524,-0.3823905
6.525987,2.6624565,6.378175,-0.15845501,6.620539,4.826766,6.307413,2.7723475
4.7844963,4.434107,4.905259,-5.044665,5.9785137,2.1503787,4.89212,2.0171242
5.830845,4.266732,0.1358161,-1.4180773,10.033979,5.858039,-4.237788,1.1232479
10.564049,3.2542644,4.6359625,-2.4768524,14.093571,6.7379255,-0.65900326,0.5293968
3.9373543,4.3819504,-3.5077314,5.514028,2.062508,4.63978,-4.0314875,1.4620681
7.9372754,0.3998263,4.7378526,4.085683,13.015853,8.910181,2.6124055,2.761805
5.2866974,-1.0082018,-1.4033155,9.293243,13.971695,9.193357,-0.93454075,2.5175533
6.38416,4.010132,6.998068,0.73727584,3.1878467,6.9814906,3.2450743,3.6373289
6.9128947,5.686251,4.8554516,-5.013237,7.066688,5.439275,-1.2063036,1.7637445
10.493914,1.4102411,4.5489016,2.4390788,7.467096,0.29934025,11.240187,-0.068223
7.7143373,7.8058815,1.7853432,-1.6944271,-4.1438217,-0.7363658,2.0387998,-0.085570335
12.171368,3.1972177,5.5642967,4.6547294,1.8192772,1.8983955,8.938107,0.26217127
-2.6994596,-0.5653713,3.2731934,2.770019,8.400401,6.2858114,7.45551,6.117793
5.7254333,7.5165167,7.5978317,-7.357592,-0.043635488,3.0054364,2.7249756,2.5634542
9.340893,-2.279359,6.641194,5.4116254,15.513471,6.452167,10.864338,2.3481894
4.321288,2.6864355,3.0491223,8.025794,-1.3698126,5.8102427,4.66726,3.9016192
12.613906,2.3759627,3.5262723,4.8086343,7.805334,4.2430773,4.3068542,-0.22711802
-5.85633,0.8759968,1.425921,2.10003,6.325765,8.043597,2.109647,7.178052
7.2350163,0.6924114,10.022991,4.788795,6.39655,9.233543,8.5106325,4.990047
14.324636,3.547726,2.1687615,7.9412503,0.95655435,1.2177052,6.152887,-1.4339752
-0.28992414,3.5355036,2.3805032,-0.33171213,5.043579,7.1128597,-0.5582895,4.8058424
0.11023545,6.7945967,0.20612669,-0.442196,-4.789839,2.3382585,-0.38524342,3.287043
0.75791526,1.7841473,6.961032,-1.9839143,7.8118625,6.640209,6.3184648,5.443998
4.702173,4.975383,6.890376,-2.2315512,-1.871749,0.744529,9.528353,2.884645
20.679276,2.7059534,8.693993,8.024197,2.1812844,1.6487384,12.516495,-1.9614911
3.077446,4.8863573,10.323473,-8.05735,1.6346751,1.2048604,11.315237,4.000821
6.438315,0.37664747,5.399987,10.700849,-0.26963556,4.6728544,11.676721,3.7744153
4.0802884,6.339594,4.33549,-3.028479,-1.1440383,2.428296,2.8466756,2.5890205
9.188605,3.3084834,1.8093822,4.636913,3.980824,3.4228363,3.2082877,0.567683
-4.3006277,3.8698041,2.0653362,-5.145642,6.565236,6.03211,-0.6252465,5.595428
8.3574505,3.7519217,0.70118666,0.16206467,10.420858,5.4516644,-2.5853167,0.33604932
-2.6000504,7.0903125,0.3705516,-5.5516887,-0.60623133,3.2913563,-2.9126654,3.9952288
7.3162127,4.7029104,7.1362042,-3.134564,3.4620025,2.9553254,6.251832,2.0951564
0.55823684,4.3470964,2.8939505,-1.4017729,2.3346689,4.520807,1.9607482,4.067496
-1.3026934,3.697203,3.870747,2.5398612,-1.6346961,6.3404627,3.3215852,6.000225
10.822107,4.197708,2.8742259,10.308928,-6.7685523,1.3100696,7.9432135,0.68467903
0.09651089,1.3590968,-2.1687393,8.578355,0.70046353,3.1308565,4.63551,3.486172
-0.47338963,4.5497603,8.995078,-7.9911103,4.573174,5.582713,5.3662148,5.838174
3.762981,3.6752918,9.570927,-2.0488286,3.3141174,7.0859118,6.0969715,5.228296
-1.3637881,3.6960459,-1.145935,0.39194477,-1.4424978,-2.101274,7.586691,2.5782113
5.8082247,2.6323931,7.7322965,-0.9954072,6.0241833,4.8783073,7.7285953,3.4219332
-0.5655794,1.4807894,8.13985,-6.4355683,10.136371,4.3199973,9.704391,5.364032
2.0417447,4.1579647,6.559389,-3.3650432,3.32186,4.8645215,4.9044304,4.428591
15.794209,2.0962377,8.939443,11.038358,-3.2185292,2.3774319,14.809501,0.70701337
-0.5707197,3.55687,-0.5262513,-0.6527022,4.824608,3.497365,0.6426823,3.2807827
8.097204,2.4970326,6.931954,-2.180008,7.5656753,1.6165068,10.134317,1.4294485
8.563456,2.0314474,0.6417966,3.9855757,10.177364,5.313513,0.6170182,0.60197496
7.0793657,2.351487,7.7458887,-0.64406884,7.2859836,4.9423165,7.7566357,2.921425
-8.332608,5.4146204,-2.1468096,1.460965,-5.054695,5.619308,-3.1576757,6.860797
-0.67868805,1.13097,6.541293,-3.0212045,11.680883,8.60116,3.9399028,6.0781345
11.102575,1.5282738,4.5468616,12.0883,4.1531034,10.588299,1.2095561,2.8102438
-0.9386196,5.8399873,5.643895,-5.4108586,0.038311243,4.689202,2.3521996,5.210878
-1.8213706,6.754566,9.399402,-11.638808,1.0184435,4.266843,4.303659,5.977285
-1.7386837,-2.2128541,3.581853,15.138933,-2.530807,5.9252887,14.237254,7.312715
16.41777,6.9879065,8.215648,0.53600585,-3.6222105,-0.078104496,8.170061,-1.3157353
-5.6778297,5.076133,6.0034056,-5.0244136,-1.2680238,5.969452,3.2252398,7.5832667
7.6493692,4.8114305,4.450491,-4.209982,7.3183703,3.1311917,2.297513,0.9535756
6.867579,5.5970755,8.974224,-8.495145,8.567909,6.309473,1.3142629,2.8229809
7.238043,0.7601869,7.9136467,1.6785163,8.647132,5.194855,10.0518875,3.156736
3.947558,5.322145,6.02188,-5.9102306,6.3999076,6.096281,0.09466982,3.3881392
12.682488,3.867345,1.5668612,0.37350762,11.827649,4.8955736,-1.9799986,-1.2893472
6.0630746,5.8465085,10.924329,-1.4159533,-4.392134,4.798726,8.082735,4.5298324
11.468712,4.438039,6.411915,2.29397,2.7916107,4.9465165,4.0466332,1.149365
5.4287744,2.0871336,2.357265,11.062122,-1.7275707,6.32458,4.6353374,3.6596394
4.039178,5.6963305,-6.2095985,8.516696,-1.8244354,5.44685,-8.494343,1.1670623
1.7320683,0.79874253,3.5876763,5.375006,2.3059416,3.3649666,10.050689,4.261341
14.10665,2.6995986,1.218123,10.297044,1.77418,2.278645,5.448862,-1.208322
10.509367,4.678174,2.6798382,-4.568666,12.97745,4.558078,-2.3284917,-0.66473866
-7.679778,6.491825,0.82990646,-4.191208,-6.2411265,1.6912069,2.0699973,6.1823454
2.502912,3.1345177,1.5422304,1.6848254,3.3569303,3.4115224,3.6846595,2.9245791
-2.6732097,6.978513,3.5979044,0.21285641,-11.992594,1.3406985,5.619624,5.5303526
7.051885,6.7530937,7.0610228,-2.6884646,-5.5272346,-0.8077049,9.17074,1.7257323
4.0208893,3.6326094,1.0243511,2.1531243,3.680901,4.1222057,1.4463282,2.327675
0.30741596,2.7179856,4.0270395,-2.1763878,9.462264,8.45158,-0.35622597,5.023398
-7.57246,1.2922049,2.9154482,4.283608,-3.6713777,3.61501,10.375901,7.952081
-0.07389593,4.2837796,-1.0103807,1.3346747,2.2657588,4.646623,-1.5430036,3.432902
-4.557973,1.5004766,3.8404782,0.15636551,7.6463065,10.144806,0.54917526,7.574305
6.233741,1.8378457,6.17933,5.2632174,4.296505,7.6337643,5.3440027,4.0069094
13.650338,4.307956,0.8677883,5.624951,3.59666,2.4931614,1.5351253,-1.6131592
-0.9879632,4.8736553,8.068238,-1.3281585,-9.166154,-0.68607473,14.613826,5.5745873
8.505423,2.8246665,8.795031,4.5208063,3.331367,9.224878,4.504651,4.15262
8.415157,2.5806692,5.9544544,1.9610411,5.909151,4.7277217,6.3241696,2.0883956
7.310426,3.4537628,9.682104,-5.316447,10.927924,7.6889825,3.5881572,3.3921685
-4.271182,-0.08303523,3.5631216,6.694489,3.2031293,9.085064,5.5201283,7.9501114
9.855938,0.7490094,-2.7972183,14.792684,4.916776,6.242163,0.327353,0.4521458
-10.26463,1.472913,-0.3869834,-0.017369151,2.5432885,4.086785,4.82438,7.518971
2.9650033,1.5449622,2.9130309,5.2170653,1.302589,2.371623,9.419822,3.3659053
-11.216876,1.4661167,0.83795047,-1.841057,3.4520326,4.6303163,5.13358,8.180191
5.9205055,3.5335228,8.253706,-0.21499681,1.8917689,4.283935,8.448088,3.6124637
-2.3285956,2.7062724,4.2449703,5.542553,-6.8616138,2.7446027,10.763599,6.267005
6.6339464,2.3423243,7.8543067,9.527851,-6.91849,3.4219959,13.687736,4.264554
4.2996106,5.1162343,6.879404,-5.8417106,1.9338009,0.74040604,8.158455,2.5708792
-2.2192192,5.5259905,-0.7924547,-4.899027,2.378603,1.4365559,-0.14629698,3.0961406
-5.8288565,2.7567222,5.045658,-4.036139,6.158393,8.391648,1.7320018,7.7271457
4.017633,5.4725237,11.4808235,-7.0979295,0.5060705,3.513526,9.207487,4.5625515
14.1902275,1.3559124,6.6990128,4.1384854,11.284093,6.364725,5.6720734,0.3616321
-0.38268232,9.926022,1.6419964,-10.617916,-1.3558584,2.9580646,-6.2837963,2.9210525
13.008865,4.420312,5.749663,1.4428464,4.2149487,3.2331517,4.8049073,-0.14948797
2.2404327,3.2441592,6.306054,3.0471606,-5.7048783,0.21466136,13.835091,4.24669
-9.071433,2.7236257,3.7461503,-2.6544886,2.4035134,7.2875338,2.9905822,8.674887
-4.0909185,1.7725327,2.4969516,-0.60920966,6.1336603,6.101906,3.5250301,6.12969
1.905139,0.29937816,3.9145555,6.4060516,3.6165652,5.164749,8.94969,4.718405
-5.126152,6.1746397,6.506311,-5.508551,-5.606684,3.418734,5.675973,7.075902
4.1633987,-0.09005332,7.0652432,3.3058996,8.339239,6.467078,9.646965,4.577157
6.7450595,2.1230104,1.9703593,5.7204943,6.578669,6.915097,1.1002116,2.346968
7.927512,4.843503,2.6948516,2.367764,1.7570614,4.1717567,1.2046635,1.3339338
6.7292604,-0.33324552,6.0404615,8.2892065,6.3072176,7.2964473,8.803726,3.9466023
-2.9125972,5.142215,2.2074633,2.262734,-6.734422,3.822446,3.463559,5.7580223
-0.3001547,6.3299365,5.1835175,-3.8057914,-4.008494,2.613178,4.4238944,4.671736
-1.587038,2.3106024,-0.3261881,4.40192,3.5395064,6.798647,-0.017053604,4.9649267
-4.393092,5.6715984,1.1698446,-0.34767187,-5.81934,2.8515635,2.3831704,5.558168
11.340392,1.758848,6.0879364,7.0429044,4.2590814,5.3200207,7.674615,1.618695
12.840321,2.0916634,6.645364,5.159852,4.7877517,3.4254613,9.369702,0.5942333
7.976314,4.454782,3.3354356,6.5971856,-2.9502716,4.2473364,3.785326,2.0873861
10.298122,2.1152606,1.1018422,7.183609,7.936287,6.5940604,0.15089512,0.67977977
7.7837415,6.4428973,-0.2944579,-4.470604,7.15704,2.2868655,-3.9454966,-0.7469001
